description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
MAPK targets/ Nuclear events mediated by MAP kinases	R-HSA-450282	7	516	27	61686	30.993540051679584	2.11437e-09	1.18161e-08	RPS6KA5,MAPK9,MAPK7,MAPK1,MEF2C,FOS,CREB1
RUNX2 regulates genes involved in cell migration	R-HSA-8941332	5	516	8	61686	74.71656976744187	2.20348e-09	1.22136e-08	RUNX2,MMP13,ITGA5,AKT2,AKT1
Activated NTRK3 signals through RAS	R-HSA-9034864	5	516	8	61686	74.71656976744187	2.20348e-09	1.22136e-08	NTRK3,NTF3,NRAS,KRAS,HRAS
Neuronal System	R-HSA-112316	14	516	203	61686	8.24458700882117	2.39065e-09	1.31972e-08	IL1RAPL1,CAMKK2,RAC1,MAPK1,PRKCA,PRKAB1,PRKAA1,NTRK3,NRAS,MYO6,MDM2,KRAS,HRAS,CREB1
Signaling by ERBB2 ECD mutants	R-HSA-9665348	6	516	16	61686	44.82994186046512	2.4823800000000003e-09	1.3593e-08	PIK3R1,NRAS,KRAS,HRAS,ERBB2,EGFR
Regulation of RUNX1 Expression and Activity	R-HSA-8934593	6	516	16	61686	44.82994186046512	2.4823800000000003e-09	1.3593e-08	CDK6,CCND2,RUNX1,CCND1,AGO4,AGO1
Regulation of actin dynamics for phagocytic cup formation	R-HSA-2029482	8	516	43	61686	22.241211465657113	2.54725e-09	1.38922e-08	VAV2,RAC1,MAPK1,PAK1,NF2,MYH9,LIMK1,CRK
TNFR1-induced NFkappaB signaling pathway	R-HSA-5357956	7	516	28	61686	29.88662790697674	2.79885e-09	1.50231e-08	TAB2,TRADD,USP4,TNFAIP3,TNF,IKBKB,CYLD
p53-Dependent G1 DNA Damage Response	R-HSA-69563	7	516	28	61686	29.88662790697674	2.79885e-09	1.50231e-08	CDKN1B,CDKN1A,CCNE1,TP53,PSMD9,ATM,MDM2
p53-Dependent G1/S DNA damage checkpoint	R-HSA-69580	7	516	28	61686	29.88662790697674	2.79885e-09	1.50231e-08	CDKN1B,CDKN1A,CCNE1,TP53,PSMD9,ATM,MDM2
DAP12 signaling	R-HSA-2424491	7	516	28	61686	29.88662790697674	2.79885e-09	1.50231e-08	VAV2,RAC1,PIK3R1,PIK3CB,NRAS,KRAS,HRAS
Regulation of TP53 Activity through Phosphorylation	R-HSA-6804756	9	516	63	61686	17.078073089700997	2.9665399999999996e-09	1.5860499999999998e-08	AURKB,DYRK2,TP53,STK11,PRKAB1,PRKAA1,ATM,MDM2,TP53INP1
DNA Damage/Telomere Stress Induced Senescence	R-HSA-2559586	7	516	29	61686	28.856054530874097	3.6628099999999997e-09	1.9430099999999998e-08	CDKN1B,CDKN1A,CCNE1,HMGA2,TP53,ATM,HMGA1
Regulation of beta-cell development	R-HSA-186712	7	516	29	61686	28.856054530874097	3.6628099999999997e-09	1.9430099999999998e-08	KAT2B,NOTCH1,HES1,HNF4A,FOXO1,AKT2,AKT1
Cytosolic sensors of pathogen-associated DNA 	R-HSA-1834949	8	516	45	61686	21.252713178294574	3.73136e-09	1.95644e-08	LRRFIP1,TLR3,NFKB2,NFKB1,MYD88,IKBKB,CTNNB1,NKIRAS2
Activation of HOX genes during differentiation	R-HSA-5619507	8	516	45	61686	21.252713178294574	3.73136e-09	1.95644e-08	SUZ12,MAFB,EED,NCOA3,PCGF2,MEIS1,EZH2,EGR2
Activation of anterior HOX genes in hindbrain development during early embryogenesis	R-HSA-5617472	8	516	45	61686	21.252713178294574	3.73136e-09	1.95644e-08	SUZ12,MAFB,EED,NCOA3,PCGF2,MEIS1,EZH2,EGR2
Energy dependent regulation of mTOR by LKB1-AMPK	R-HSA-380972	6	516	17	61686	42.19288645690835	3.80925e-09	1.9819799999999997e-08	TSC1,STK11,PRKAB1,PRKAA1,MTOR,CAB39
RIP-mediated NFkB activation via ZBP1	R-HSA-1810476	6	516	17	61686	42.19288645690835	3.80925e-09	1.9819799999999997e-08	TLR3,NFKB2,NFKB1,MYD88,IKBKB,NKIRAS2
Signaling by FGFR1	R-HSA-5654736	8	516	46	61686	20.790697674418606	4.48394e-09	2.26364e-08	SPRY2,BRAF,MAPK1,PIK3R1,NRAS,KRAS,HRAS,SPRED1
Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	R-HSA-2894862	8	516	46	61686	20.790697674418606	4.48394e-09	2.26364e-08	CDK8,ADAM10,HDAC4,KAT2B,NOTCH1,MYC,HES1,JAG1
Signaling by NOTCH1 in Cancer	R-HSA-2644603	8	516	46	61686	20.790697674418606	4.48394e-09	2.26364e-08	CDK8,ADAM10,HDAC4,KAT2B,NOTCH1,MYC,HES1,JAG1
Signaling by NOTCH1 PEST Domain Mutants in Cancer	R-HSA-2644602	8	516	46	61686	20.790697674418606	4.48394e-09	2.26364e-08	CDK8,ADAM10,HDAC4,KAT2B,NOTCH1,MYC,HES1,JAG1
HCMV Early Events	R-HSA-9609690	8	516	46	61686	20.790697674418606	4.48394e-09	2.26364e-08	SUZ12,EED,NFKB1,ITGB1,EZH2,EGFR,DAXX,CREB1
Signaling by EGFR	R-HSA-177929	8	516	46	61686	20.790697674418606	4.48394e-09	2.26364e-08	ADAM10,SPRY2,SPRY1,PIK3R1,NRAS,KRAS,HRAS,EGFR
Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer	R-HSA-2894858	8	516	46	61686	20.790697674418606	4.48394e-09	2.26364e-08	CDK8,ADAM10,HDAC4,KAT2B,NOTCH1,MYC,HES1,JAG1
Constitutive Signaling by NOTCH1 PEST Domain Mutants	R-HSA-2644606	8	516	46	61686	20.790697674418606	4.48394e-09	2.26364e-08	CDK8,ADAM10,HDAC4,KAT2B,NOTCH1,MYC,HES1,JAG1
AKT phosphorylates targets in the nucleus	R-HSA-198693	5	516	9	61686	66.41472868217055	4.92361e-09	2.46726e-08	FOXO3,FOXO1,AKT2,AKT1,CREB1
RUNX3 regulates p14-ARF	R-HSA-8951936	5	516	9	61686	66.41472868217055	4.92361e-09	2.46726e-08	HDAC4,RUNX3,RUNX1,CCND1,KRAS
VEGFR2 mediated cell proliferation	R-HSA-5218921	6	516	18	61686	39.848837209302324	5.673439999999999e-09	2.8325499999999998e-08	VEGFA,RASA1,PRKCA,NRAS,KRAS,HRAS
Activation of NMDA receptors and postsynaptic events	R-HSA-442755	9	516	68	61686	15.82233242134063	5.95248e-09	2.9609799999999998e-08	CAMKK2,RAC1,MAPK1,PRKAB1,PRKAA1,NRAS,KRAS,HRAS,CREB1
Regulation of TNFR1 signaling	R-HSA-5357905	7	516	31	61686	26.994373593398347	6.082450000000001e-09	3.01458e-08	CASP8,TRADD,USP4,TNFAIP3,TNF,IKBKB,CYLD
GPVI-mediated activation cascade	R-HSA-114604	7	516	32	61686	26.150799418604652	7.72945e-09	3.8169400000000004e-08	VAV2,RAC1,PIK3R1,PIK3CB,RHOB,RHOA,COL1A1
CD209 (DC-SIGN) signaling	R-HSA-5621575	6	516	19	61686	37.7515299877601	8.23328e-09	4.02187e-08	RPS6KA5,PAK1,NRAS,NFKB1,KRAS,HRAS
Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	R-HSA-8862803	6	516	19	61686	37.7515299877601	8.23328e-09	4.02187e-08	CDC25B,CDC25A,BCL2L11,FASLG,APP,FOXO3
Neurodegenerative Diseases	R-HSA-8863678	6	516	19	61686	37.7515299877601	8.23328e-09	4.02187e-08	CDC25B,CDC25A,BCL2L11,FASLG,APP,FOXO3
Insulin receptor signalling cascade	R-HSA-74751	8	516	50	61686	19.127441860465115	8.95948e-09	4.36092e-08	MAPK1,PIK3R1,PIK3CB,NRAS,KRAS,IRS1,HRAS,AKT2
Signaling by high-kinase activity BRAF mutants	R-HSA-6802948	7	516	33	61686	25.358350951374206	9.739799999999999e-09	4.7237999999999996e-08	BRAF,RAP1B,MAPK1,NRAS,KRAS,ITGB3,HRAS
RUNX3 regulates NOTCH signaling	R-HSA-8941856	5	516	10	61686	59.77325581395349	9.779290000000001e-09	4.7260800000000005e-08	RUNX3,KAT2B,NOTCH1,HES1,JAG1
Cell-Cell communication	R-HSA-1500931	9	516	72	61686	14.943313953488373	9.980959999999999e-09	4.80644e-08	CADM1,CDH5,CDH1,PIK3R1,PIK3CB,ITGB4,ITGB1,ANG,CTNNB1
RAF-independent MAPK1/3 activation	R-HSA-112409	6	516	20	61686	35.8639534883721	1.1678600000000001e-08	5.506790000000001e-08	DUSP10,MAPK1,JAK2,IL6R,IL6,DUSP1
Signaling by KIT in disease	R-HSA-9669938	6	516	20	61686	35.8639534883721	1.1678600000000001e-08	5.506790000000001e-08	STAT3,PIK3R1,NRAS,KRAS,JAK2,HRAS
Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	R-HSA-9670439	6	516	20	61686	35.8639534883721	1.1678600000000001e-08	5.506790000000001e-08	STAT3,PIK3R1,NRAS,KRAS,JAK2,HRAS
SHC1 events in ERBB2 signaling	R-HSA-1250196	6	516	20	61686	35.8639534883721	1.1678600000000001e-08	5.506790000000001e-08	PRKCA,NRAS,KRAS,HRAS,ERBB2,EGFR
PRC2 methylates histones and DNA	R-HSA-212300	6	516	20	61686	35.8639534883721	1.1678600000000001e-08	5.506790000000001e-08	SUZ12,EED,EZH2,DNMT3B,DNMT3A,DNMT1
Signaling by PDGFR in disease	R-HSA-9671555	6	516	20	61686	35.8639534883721	1.1678600000000001e-08	5.506790000000001e-08	STAT3,PIK3R1,PIK3CB,NRAS,KRAS,HRAS
DAP12 interactions	R-HSA-2172127	7	516	34	61686	24.6125170998632	1.21766e-08	5.7217400000000004e-08	VAV2,RAC1,PIK3R1,PIK3CB,NRAS,KRAS,HRAS
Factors involved in megakaryocyte development and platelet production	R-HSA-983231	9	516	75	61686	14.345581395348836	1.44051e-08	6.745549999999999e-08	SH2B1,DOCK4,TP53,RAC1,RAB5A,JAK2,DOCK7,DOCK5,DOCK6
Global Genome Nucleotide Excision Repair (GG-NER)	R-HSA-5696399	8	516	53	61686	18.044756472136903	1.44696e-08	6.7525e-08	COPS6,COPS8,PIAS3,CUL4A,UBE2N,GPS1,INO80,PARP1
Platelet Aggregation (Plug Formation)	R-HSA-76009	7	516	35	61686	23.909302325581393	1.51112e-08	7.00374e-08	RASGRP1,RAP1B,MPL,ITGB3,AKT1,CRK,COL1A1
MAP2K and MAPK activation	R-HSA-5674135	7	516	35	61686	23.909302325581393	1.51112e-08	7.00374e-08	BRAF,RAP1B,MAPK1,NRAS,KRAS,ITGB3,HRAS
Transmission across Chemical Synapses	R-HSA-112315	12	516	163	61686	8.800970181195606	1.60137e-08	7.39679e-08	CAMKK2,RAC1,MAPK1,PRKCA,PRKAB1,PRKAA1,NRAS,MYO6,MDM2,KRAS,HRAS,CREB1
ZBP1(DAI) mediated induction of type I IFNs	R-HSA-1606322	6	516	21	61686	34.15614617940199	1.62344e-08	7.47333e-08	TLR3,NFKB2,NFKB1,MYD88,IKBKB,NKIRAS2
Regulation of TP53 Activity through Association with Co-factors	R-HSA-6804759	5	516	11	61686	54.33932346723045	1.7805e-08	8.0867e-08	TP63,TP53BP2,TP53,AKT2,AKT1
Interleukin-6 signaling	R-HSA-1059683	5	516	11	61686	54.33932346723045	1.7805e-08	8.0867e-08	SOCS3,STAT3,JAK2,IL6R,IL6
MET activates RAP1 and RAC1	R-HSA-8875555	5	516	11	61686	54.33932346723045	1.7805e-08	8.0867e-08	RAP1B,RAC1,MET,DOCK7,CRK
Signaling by Leptin	R-HSA-2586552	5	516	11	61686	54.33932346723045	1.7805e-08	8.0867e-08	SH2B1,SOCS3,STAT3,JAK2,IRS1
G alpha (12/13) signalling events	R-HSA-416482	7	516	36	61686	23.24515503875969	1.8623599999999997e-08	8.430289999999999e-08	ROCK2,VAV2,TIAM1,ROCK1,RHOC,RHOB,RHOA
Potential therapeutics for SARS	R-HSA-9679191	8	516	55	61686	17.388583509513744	1.95884e-08	8.8083e-08	ROCK2,VEGFA,ROCK1,REST,JAK2,ITGB1,IL6R,S1PR1
Costimulation by the CD28 family	R-HSA-388841	8	516	55	61686	17.388583509513744	1.95884e-08	8.8083e-08	ICOSLG,RAC1,PIK3R1,PAK1,MTOR,AKT2,AKT1,CD274
Activation of RAS in B cells	R-HSA-1169092	4	516	5	61686	95.63720930232559	2.40386e-08	1.07737e-07	RASGRP1,NRAS,KRAS,HRAS
Signaling by Insulin receptor	R-HSA-74752	8	516	57	61686	16.77845777233782	2.6197900000000002e-08	1.16645e-07	MAPK1,PIK3R1,PIK3CB,NRAS,KRAS,IRS1,HRAS,AKT2
Signaling by NOTCH1	R-HSA-1980143	8	516	57	61686	16.77845777233782	2.6197900000000002e-08	1.16645e-07	CDK8,ADAM10,HDAC4,KAT2B,NOTCH1,MYC,HES1,JAG1
Signaling by FGFR3	R-HSA-5654741	7	516	38	61686	22.021725826193393	2.77518e-08	1.22759e-07	SPRY2,BRAF,MAPK1,PIK3R1,NRAS,KRAS,HRAS
Signaling by FGFR4	R-HSA-5654743	7	516	38	61686	22.021725826193393	2.77518e-08	1.22759e-07	SPRY2,BRAF,MAPK1,PIK3R1,NRAS,KRAS,HRAS
Diseases of Immune System	R-HSA-5260271	6	516	23	61686	31.186046511627907	2.9775099999999996e-08	1.30434e-07	TLR3,TLR2,NFKB2,NFKB1,MYD88,IKBKB
Signaling by ERBB2 KD Mutants	R-HSA-9664565	6	516	23	61686	31.186046511627907	2.9775099999999996e-08	1.30434e-07	PIK3R1,NRAS,KRAS,HRAS,ERBB2,EGFR
Diseases associated with the TLR signaling cascade	R-HSA-5602358	6	516	23	61686	31.186046511627907	2.9775099999999996e-08	1.30434e-07	TLR3,TLR2,NFKB2,NFKB1,MYD88,IKBKB
Cell Cycle Checkpoints	R-HSA-69620	11	516	139	61686	9.460515308683286	3.01163e-08	1.3150399999999998e-07	CDKN1B,CDKN1A,CDC25A,CCNE1,AURKB,UBE2N,TP53,PSMD9,PLK1,ATM,MDM2
Signaling by ROBO receptors	R-HSA-376176	9	516	82	61686	13.120958593306863	3.19162e-08	1.38917e-07	NRP1,CXCR4,CXCL12,RPS7,RAC1,PSMD9,PRKCA,PAK1,RHOA
Signaling by Erythropoietin	R-HSA-9006335	6	516	24	61686	29.88662790697674	3.94194e-08	1.69404e-07	PIK3R1,PIK3CB,NRAS,KRAS,JAK2,HRAS
Activation of Matrix Metalloproteinases	R-HSA-1592389	6	516	24	61686	29.88662790697674	3.94194e-08	1.69404e-07	MMP14,MMP13,MMP9,MMP7,MMP3,MMP2
Signaling by ERBB2 in Cancer	R-HSA-1227990	6	516	24	61686	29.88662790697674	3.94194e-08	1.69404e-07	PIK3R1,NRAS,KRAS,HRAS,ERBB2,EGFR
DNA Damage Recognition in GG-NER	R-HSA-5696394	6	516	24	61686	29.88662790697674	3.94194e-08	1.69404e-07	COPS6,COPS8,CUL4A,GPS1,INO80,PARP1
ER-Phagosome pathway	R-HSA-1236974	7	516	40	61686	20.920639534883723	4.04089e-08	1.7256399999999998e-07	TLR2,TAP1,PSMD9,MYD88,IKBKB,HLA-G,PDIA3
Cell junction organization	R-HSA-446728	7	516	40	61686	20.920639534883723	4.04089e-08	1.7256399999999998e-07	CADM1,CDH5,CDH1,ITGB4,ITGB1,ANG,CTNNB1
Signaling by FGFR	R-HSA-190236	8	516	62	61686	15.42535633908477	5.16793e-08	2.2000099999999999e-07	SPRY2,BRAF,MAPK1,PIK3R1,NRAS,KRAS,HRAS,SPRED1
Nucleotide Excision Repair	R-HSA-5696398	8	516	64	61686	14.943313953488373	6.66702e-08	2.82932e-07	COPS6,COPS8,PIAS3,CUL4A,UBE2N,GPS1,INO80,PARP1
Estrogen-stimulated signaling through PRKCZ	R-HSA-9634635	4	516	6	61686	79.69767441860465	7.163710000000001e-08	3.02122e-07	MAPK1,NRAS,KRAS,HRAS
Activated NTRK3 signals through PI3K	R-HSA-9603381	4	516	6	61686	79.69767441860465	7.163710000000001e-08	3.02122e-07	PIK3R1,NTRK3,NTF3,IRS1
GRB2 events in ERBB2 signaling	R-HSA-1963640	5	516	14	61686	42.69518272425249	7.557019999999999e-08	3.17723e-07	NRAS,KRAS,HRAS,ERBB2,EGFR
Translocation of SLC2A4 (GLUT4) to the plasma membrane	R-HSA-1445148	7	516	44	61686	19.018763213530658	8.06931e-08	3.37173e-07	SLC2A4,RAC1,PRKAB1,MYH9,AKT2,AKT1,RAB14
IRS-mediated signalling	R-HSA-112399	7	516	44	61686	19.018763213530658	8.06931e-08	3.37173e-07	PIK3R1,PIK3CB,NRAS,KRAS,IRS1,HRAS,AKT2
PKMTs methylate histone lysines	R-HSA-3214841	6	516	27	61686	26.565891472868216	8.486760000000001e-08	3.5244700000000003e-07	SUZ12,EED,NFKB2,NFKB1,EZH2,SETD2
NGF-stimulated transcription	R-HSA-9031628	6	516	27	61686	26.565891472868216	8.486760000000001e-08	3.5244700000000003e-07	SRF,REST,ID2,FOS,EGR2,CREB1
Interferon Signaling	R-HSA-913531	9	516	93	61686	11.569017254313579	9.657630000000001e-08	3.9984900000000005e-07	CD44,SOCS3,SOCS1,UBE2N,KPNB1,JAK2,ICAM1,HLA-G,EIF4A2
EPH-ephrin mediated repulsion of cells	R-HSA-3928665	6	516	28	61686	25.617109634551493	1.0725e-07	4.4269100000000003e-07	ADAM10,VAV2,TIAM1,RAC1,MMP9,MMP2
Adherens junctions interactions	R-HSA-418990	5	516	15	61686	39.848837209302324	1.12574e-07	4.56345e-07	CADM1,CDH5,CDH1,ANG,CTNNB1
Signaling by EGFRvIII in Cancer	R-HSA-5637812	5	516	15	61686	39.848837209302324	1.12574e-07	4.56345e-07	PIK3R1,NRAS,KRAS,HRAS,EGFR
Constitutive Signaling by EGFRvIII	R-HSA-5637810	5	516	15	61686	39.848837209302324	1.12574e-07	4.56345e-07	PIK3R1,NRAS,KRAS,HRAS,EGFR
Tie2 Signaling	R-HSA-210993	5	516	15	61686	39.848837209302324	1.12574e-07	4.56345e-07	PIK3R1,PIK3CB,NRAS,KRAS,HRAS
FOXO-mediated transcription of cell cycle genes	R-HSA-9617828	5	516	15	61686	39.848837209302324	1.12574e-07	4.56345e-07	CDKN1B,CDKN1A,SMAD2,FOXO3,FOXO1
Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	R-HSA-198933	7	516	46	61686	18.19186046511628	1.1109299999999999e-07	4.57166e-07	CDH1,CD34,ITGB1,ICAM1,HLA-G,COL3A1,COL1A1
Signaling by WNT in cancer	R-HSA-4791275	6	516	29	61686	24.73376102646351	1.34273e-07	5.41075e-07	DKK1,FZD6,LRP6,APC,GSK3B,CTNNB1
SUMOylation of chromatin organization proteins	R-HSA-4551638	6	516	29	61686	24.73376102646351	1.34273e-07	5.41075e-07	SUZ12,HDAC4,CBX4,PCGF2,BMI1,SATB1
Constitutive Signaling by Aberrant PI3K in Cancer	R-HSA-2219530	8	516	71	61686	13.470029479200784	1.5225699999999998e-07	6.11733e-07	RAC1,PIK3R1,PIK3CB,PDGFRB,MET,IRS1,ERBB2,EGFR
Caspase activation via Death Receptors in the presence of ligand	R-HSA-140534	5	516	16	61686	37.358284883720934	1.62616e-07	6.47602e-07	CASP8,TNFRSF10B,TRADD,FASLG,TICAM2
Interleukin-6 family signaling	R-HSA-6783589	5	516	16	61686	37.358284883720934	1.62616e-07	6.47602e-07	SOCS3,STAT3,JAK2,IL6R,IL6
Apoptotic factor-mediated response	R-HSA-111471	5	516	16	61686	37.358284883720934	1.62616e-07	6.47602e-07	CASP9,CASP3,BAX,MAPK1,APAF1
CD28 co-stimulation	R-HSA-389356	6	516	30	61686	23.909302325581393	1.66655e-07	6.54097e-07	RAC1,PIK3R1,PAK1,MTOR,AKT2,AKT1
Ovarian tumor domain proteases	R-HSA-5689896	6	516	30	61686	23.909302325581393	1.66655e-07	6.54097e-07	TP53,TNFAIP3,PTEN,RHOA,APC,YOD1
SOS-mediated signalling	R-HSA-112412	4	516	7	61686	68.31229235880399	1.6604399999999997e-07	6.55487e-07	NRAS,KRAS,IRS1,HRAS
RUNX3 regulates WNT signaling	R-HSA-8951430	4	516	7	61686	68.31229235880399	1.6604399999999997e-07	6.55487e-07	RUNX3,CCND1,MYC,CTNNB1
Binding of TCF/LEF:CTNNB1 to target gene promoters	R-HSA-4411364	4	516	7	61686	68.31229235880399	1.6604399999999997e-07	6.55487e-07	RUNX3,AXIN2,MYC,CTNNB1
RHO GTPases Activate Formins	R-HSA-5663220	8	516	72	61686	13.28294573643411	1.70042e-07	6.654670000000001e-07	AURKB,SRF,RAC1,PLK1,RHOC,RHOB,RHOA,ITGB1
Cellular response to heat stress	R-HSA-3371556	7	516	49	61686	17.078073089700997	1.7447299999999998e-07	6.808450000000001e-07	SIRT1,BAG3,MAPK1,ATM,HSPA1B,GSK3B,MTOR
Signaling by FGFR2	R-HSA-5654738	7	516	50	61686	16.736511627906975	2.01417e-07	7.83737e-07	SPRY2,BRAF,MAPK1,PIK3R1,NRAS,KRAS,HRAS
Regulation of HSF1-mediated heat shock response	R-HSA-3371453	6	516	31	61686	23.138034508627154	2.05192e-07	7.96147e-07	SIRT1,BAG3,MAPK1,ATM,HSPA1B,GSK3B
Interleukin-12 family signaling	R-HSA-447115	7	516	51	61686	16.408344733242135	2.31782e-07	8.967529999999999e-07	STAT3,RAP1B,MTAP,MIF,JAK2,IL12A,PDCD4
Antigen processing-Cross presentation	R-HSA-1236975	7	516	52	61686	16.092799642218246	2.6591200000000003e-07	1.0258799999999999e-06	TLR2,TAP1,PSMD9,MYD88,IKBKB,HLA-G,PDIA3
Signalling to ERKs	R-HSA-187687	6	516	33	61686	21.735729386892178	3.04321e-07	1.1707299999999998e-06	BRAF,MAPK1,NRAS,KRAS,HRAS,CRK
Signaling by Ligand-Responsive EGFR Variants in Cancer	R-HSA-5637815	5	516	18	61686	33.207364341085274	3.14597e-07	1.1967000000000001e-06	PIK3R1,NRAS,KRAS,HRAS,EGFR
RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	R-HSA-8939243	5	516	18	61686	33.207364341085274	3.14597e-07	1.1967000000000001e-06	RUNX1,CBX4,ARID1A,BMI1,SMARCA4
Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	R-HSA-1236382	5	516	18	61686	33.207364341085274	3.14597e-07	1.1967000000000001e-06	PIK3R1,NRAS,KRAS,HRAS,EGFR
RHO GTPases activate PAKs	R-HSA-5627123	5	516	18	61686	33.207364341085274	3.14597e-07	1.1967000000000001e-06	RAC1,PAK1,NF2,MYH9,LIMK1
Activation of PUMA and translocation to mitochondria	R-HSA-139915	4	516	8	61686	59.77325581395349	3.29884e-07	1.2478600000000001e-06	TP63,TP53BP2,TP53,E2F1
Interleukin-1 processing	R-HSA-448706	4	516	8	61686	59.77325581395349	3.29884e-07	1.2478600000000001e-06	NFKB2,NFKB1,IL1B,IL1A
Signaling by FGFR1 in disease	R-HSA-5655302	6	516	34	61686	21.096443228454174	3.6692300000000004e-07	1.3841200000000001e-06	LRRFIP1,STAT3,PIK3R1,NRAS,KRAS,HRAS
Formation of the beta-catenin:TCF transactivating complex	R-HSA-201722	6	516	35	61686	20.493687707641197	4.39712e-07	1.6541e-06	RUNX3,AXIN2,SMARCA4,BCL9,MYC,CTNNB1
Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	R-HSA-381426	8	516	82	61686	11.663074305161656	4.7067399999999997e-07	1.7656799999999998e-06	ADAM10,MSLN,MMP2,APP,IL6,CCN1,IGF2,IGF1
Transcriptional regulation of pluripotent stem cells	R-HSA-452723	5	516	20	61686	29.886627906976745	5.61458e-07	2.09467e-06	STAT3,SOX2,SMAD2,LIN28A,FOXP1
Signaling by ERBB2 TMD/JMD mutants	R-HSA-9665686	5	516	20	61686	29.886627906976745	5.61458e-07	2.09467e-06	NRAS,KRAS,HRAS,ERBB2,EGFR
RAS GTPase cycle mutants	R-HSA-9649913	3	516	3	61686	119.54651162790697	5.81944e-07	2.16515e-06	NRAS,KRAS,HRAS
PI3K/AKT activation	R-HSA-198203	4	516	9	61686	53.13178294573644	5.89853e-07	2.18262e-06	PIK3R1,PIK3CB,RHOA,IRS1
MAPK1 (ERK2) activation	R-HSA-112411	4	516	9	61686	53.13178294573644	5.89853e-07	2.18262e-06	MAPK1,JAK2,IL6R,IL6
Nuclear Receptor transcription pathway	R-HSA-383280	6	516	37	61686	19.385920804525455	6.20922e-07	2.28513e-06	NR1I2,VDR,NR2C2,NR2E1,PPARA,HNF4A
Signaling by NOTCH3	R-HSA-9012852	6	516	37	61686	19.385920804525455	6.20922e-07	2.28513e-06	ADAM10,KAT2B,NOTCH1,HES1,EGFR,JAG1
NOTCH1 Intracellular Domain Regulates Transcription	R-HSA-2122947	6	516	38	61686	18.87576499388005	7.32142e-07	2.6655400000000004e-06	CDK8,HDAC4,KAT2B,NOTCH1,MYC,HES1
Cell recruitment (pro-inflammatory response)	R-HSA-9664424	5	516	21	61686	28.463455149501662	7.3184e-07	2.67161e-06	NFKB2,NFKB1,APP,IL1B,IL1A
Interleukin-7 signaling	R-HSA-1266695	5	516	21	61686	28.463455149501662	7.3184e-07	2.67161e-06	SOCS1,STAT3,SMARCA4,PIK3R1,IRS1
Purinergic signaling in leishmaniasis infection	R-HSA-9660826	5	516	21	61686	28.463455149501662	7.3184e-07	2.67161e-06	NFKB2,NFKB1,APP,IL1B,IL1A
RHO GTPases activate PKNs	R-HSA-5625740	6	516	39	61686	18.391771019677996	8.59153e-07	3.1195999999999997e-06	RAC1,PAK1,MYH9,RHOC,RHOB,RHOA
Cell-cell junction organization	R-HSA-421270	5	516	22	61686	27.169661733615225	9.40569e-07	3.39705e-06	CADM1,CDH5,CDH1,ANG,CTNNB1
Downregulation of SMAD2/3:SMAD4 transcriptional activity	R-HSA-2173795	5	516	22	61686	27.169661733615225	9.40569e-07	3.39705e-06	TGIF1,SMAD2,TGIF2,PARP1,TRIM33
Signaling by FGFR3 fusions in cancer	R-HSA-8853334	4	516	10	61686	47.818604651162794	9.765689999999999e-07	3.50841e-06	PIK3R1,NRAS,KRAS,HRAS
Regulation of FOXO transcriptional activity by acetylation	R-HSA-9617629	4	516	10	61686	47.818604651162794	9.765689999999999e-07	3.50841e-06	SIRT1,KAT2B,FOXO3,FOXO1
Regulation of mRNA stability by proteins that bind AU-rich elements	R-HSA-450531	6	516	41	61686	17.494611457742483	1.1674e-06	4.18291e-06	ANP32A,PSMD9,PRKCA,HSPA1B,AKT1,ELAVL1
Signaling by EGFR in Cancer	R-HSA-1643713	5	516	23	61686	25.98837209302326	1.1935700000000001e-06	4.25424e-06	PIK3R1,NRAS,KRAS,HRAS,EGFR
Downregulation of TGF-beta receptor signaling	R-HSA-2173788	5	516	23	61686	25.98837209302326	1.1935700000000001e-06	4.25424e-06	STUB1,TGFBR2,TGFBR1,SMAD7,SMAD2
M Phase	R-HSA-68886	10	516	163	61686	7.334141817663004	1.35259e-06	4.80842e-06	CHMP2B,SIRT2,AURKB,SMC1A,PSMD9,MAPK1,PRKCA,PLK1,KPNB1,NCAPG
TP53 Regulates Transcription of Death Receptors and Ligands	R-HSA-6803211	4	516	11	61686	43.471458773784356	1.5244299999999997e-06	5.21456e-06	TNFRSF10B,TP63,TP53BP2,TP53
Signaling by FGFR4 in disease	R-HSA-5655291	4	516	11	61686	43.471458773784356	1.5244299999999997e-06	5.21456e-06	PIK3R1,NRAS,KRAS,HRAS
Regulation of localization of FOXO transcription factors	R-HSA-9614399	4	516	11	61686	43.471458773784356	1.5244299999999997e-06	5.21456e-06	FOXO3,FOXO1,AKT2,AKT1
