description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
RUNX2 regulates bone development	R-HSA-8941326	8	565	27	61686	32.349262536873155	8.98231e-11	5.90207e-10	HDAC6,HDAC4,RUNX2,SRC,RB1,MAPK1,SMAD4,AR
Apoptotic execution phase	R-HSA-75153	9	565	40	61686	24.565221238938054	9.04685e-11	5.91746e-10	DNM1L,CASP8,CASP3,VIM,SATB1,ROCK1,PRKCD,HMGB1,CTNNB1
Signaling by NOTCH1	R-HSA-1980143	10	565	56	61686	19.496207332490517	9.37109e-11	6.07433e-10	HDAC6,HDAC4,KAT2B,NUMB,NOTCH1,MYC,HIF1A,HDAC1,JAG1,DLL1
Caspase activation via Death Receptors in the presence of ligand	R-HSA-140534	7	565	17	61686	44.95596043727225	9.36168e-11	6.09568e-10	CASP8,TNFRSF10B,TNFSF10,TLR4,FASLG,TICAM2,TICAM1
Potential therapeutics for SARS	R-HSA-9679191	10	565	57	61686	19.154168607359107	1.1272200000000002e-10	7.273860000000002e-10	RCOR1,MTA2,MTA1,VEGFA,ROCK1,REST,IMPDH2,IL6R,HDAC1,TBK1
DNA Damage/Telomere Stress Induced Senescence	R-HSA-2559586	8	565	28	61686	31.193931731984826	1.24744e-10	8.013719999999999e-10	CDKN1B,CDKN1A,CCNE1,CCNA2,CCNE2,TP53,RB1,ATM
FCERI mediated NF-kB activation	R-HSA-2871837	9	565	42	61686	23.395448798988625	1.45146e-10	9.282919999999998e-10	RASGRP1,BTRC,BCL10,UBE2N,TRAF6,PSMD9,NFKBIA,NFKB1,IKBKB
L1CAM interactions	R-HSA-373760	11	565	78	61686	15.397004765146358	1.54527e-10	9.83914e-10	NUMB,SRC,MAP2K1,MAPK1,PAK1,L1CAM,CD24,ITGB3,ITGA5,ANK3,EGFR
Regulation of beta-cell development	R-HSA-186712	8	565	29	61686	30.118278913640523	1.7088599999999998e-10	1.07853e-09	KAT2B,PAX6,NOTCH1,HNF4G,HNF4A,FOXO1,AKT2,AKT1
TGF-beta receptor signaling activates SMADs	R-HSA-2173789	8	565	29	61686	30.118278913640523	1.7088599999999998e-10	1.07853e-09	STUB1,TGFBR2,TGFBR1,PPP1CC,SMAD7,SMAD4,SMAD3,SMURF1
Beta-catenin independent WNT signaling	R-HSA-3858494	11	565	80	61686	15.0120796460177	2.04741e-10	1.28656e-09	FZD6,WNT1,TCF7,PSMD9,PPP3CA,KRAS,DVL2,SMURF1,CTNNB1,NLK,LEF1
Cytosolic sensors of pathogen-associated DNA 	R-HSA-1834949	9	565	44	61686	22.332019308125503	2.2705e-10	1.42054e-09	LRRFIP1,TLR3,NFKBIA,NFKB1,MYD88,IKBKB,TICAM1,CTNNB1,TBK1
RAF activation	R-HSA-5673000	8	565	30	61686	29.11433628318584	2.3115900000000002e-10	1.43378e-09	BRAP,SRC,RAF1,MAP2K1,PPP1CC,NRAS,KRAS,HRAS
SUMOylation of chromatin organization proteins	R-HSA-4551638	8	565	30	61686	29.11433628318584	2.3115900000000002e-10	1.43378e-09	HDAC4,CBX4,PCGF2,UBE2I,BMI1,SATB1,RNF2,HDAC1
Transcriptional regulation of pluripotent stem cells	R-HSA-452723	7	565	19	61686	40.223754075454124	2.3873200000000003e-10	1.4681e-09	KLF4,STAT3,SOX2,POU5F1,SMAD4,NANOG,FOXP1
RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	R-HSA-8939243	7	565	19	61686	40.223754075454124	2.3873200000000003e-10	1.4681e-09	RUNX1,CBX4,ARID1A,BMI1,SMARCA4,RNF2,HIPK2
SUMOylation of DNA methylation proteins	R-HSA-4655427	6	565	11	61686	59.552051488334676	2.55518e-10	1.55144e-09	CBX4,PCGF2,UBE2I,BMI1,RNF2,DNMT1
Activated NTRK2 signals through FRS2 and FRS3	R-HSA-9028731	6	565	11	61686	59.552051488334676	2.55518e-10	1.55144e-09	BDNF,PTPN11,NTRK2,NRAS,KRAS,HRAS
Interleukin-6 signaling	R-HSA-1059683	6	565	11	61686	59.552051488334676	2.55518e-10	1.55144e-09	SOCS3,STAT3,STAT1,PTPN11,IL6R,IL6
Signaling by EGFR	R-HSA-177929	9	565	45	61686	21.83575221238938	2.81515e-10	1.69498e-09	SPRY2,SRC,SHC1,PTPN11,PIK3R1,NRAS,KRAS,HRAS,EGFR
IRS-mediated signalling	R-HSA-112399	9	565	45	61686	21.83575221238938	2.81515e-10	1.69498e-09	PTPN11,PIK3R2,PIK3R1,NRAS,KRAS,IRS1,HRAS,KLB,AKT2
CD28 co-stimulation	R-HSA-389356	8	565	31	61686	28.175164145018552	3.0906599999999996e-10	1.85311e-09	SRC,PIK3R2,PIK3R1,PAK1,RICTOR,MTOR,AKT2,AKT1
ZBP1(DAI) mediated induction of type I IFNs	R-HSA-1606322	7	565	20	61686	38.21256637168142	3.6437699999999996e-10	2.16669e-09	TLR3,NFKBIA,NFKB1,MYD88,IKBKB,TICAM1,TBK1
Signal transduction by L1	R-HSA-445144	7	565	20	61686	38.21256637168142	3.6437699999999996e-10	2.16669e-09	MAP2K1,MAPK1,PAK1,L1CAM,ITGB3,ITGA5,EGFR
Vesicle-mediated transport	R-HSA-5653656	19	565	336	61686	6.173798988621998	4.702969999999999e-10	2.78501e-09	ARPC5,CD4,TFRC,SYT1,VAMP2,SRC,RALA,RAB5B,RAB1A,ARF4,ANK3,GJA1,AKT2,AKT1,AGTR1,EGFR,DVL2,TMED7,COL4A1
Pre-NOTCH Expression and Processing	R-HSA-1912422	9	565	48	61686	20.47101769911504	5.19952e-10	3.05392e-09	RUNX1,KAT2B,TP53,CCND1,NOTCH2,NOTCH1,E2F3,E2F1,SIRT6
TP53 Regulates Metabolic Genes	R-HSA-5628897	9	565	48	61686	20.47101769911504	5.19952e-10	3.05392e-09	TP63,TP53,PTEN,COX2,GPX2,MTOR,AKT2,AKT1,DDIT4
Growth hormone receptor signaling	R-HSA-982772	7	565	21	61686	36.392920353982305	5.42245e-10	3.15907e-09	SOCS3,SOCS1,STAT5A,STAT3,STAT1,MAPK1,IRS1
Interleukin-7 signaling	R-HSA-1266695	7	565	21	61686	36.392920353982305	5.42245e-10	3.15907e-09	SOCS1,STAT5A,STAT3,SMARCA4,PIK3R2,PIK3R1,IRS1
Membrane Trafficking	R-HSA-199991	18	565	303	61686	6.485866993779023	6.148189999999999e-10	3.56743e-09	ARPC5,CD4,TFRC,SYT1,VAMP2,SRC,RALA,RAB5B,RAB1A,ARF4,ANK3,GJA1,AKT2,AKT1,AGTR1,EGFR,DVL2,TMED7
Signaling by FGFR1 in disease	R-HSA-5655302	8	565	34	61686	25.689120249869863	6.9437e-10	4.01284e-09	LRRFIP1,STAT5A,STAT3,STAT1,PIK3R1,NRAS,KRAS,HRAS
Signaling by FGFR2	R-HSA-5654738	9	565	50	61686	19.65217699115044	7.642389999999999e-10	4.39896e-09	SPRY2,SRC,SHC1,PTPN11,MAPK1,PIK3R1,NRAS,KRAS,HRAS
Formation of the beta-catenin:TCF transactivating complex	R-HSA-201722	8	565	35	61686	24.955145385587862	8.929e-10	5.119060000000001e-09	AXIN2,TERT,TCF7,SMARCA4,MYC,HDAC1,CTNNB1,LEF1
TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	R-HSA-8866910	6	565	13	61686	50.39019741320626	9.34392e-10	5.29366e-09	YY1,VEGFA,KIT,ESR1,ERBB2,EGFR
Regulation of IFNA signaling	R-HSA-912694	6	565	13	61686	50.39019741320626	9.34392e-10	5.29366e-09	USP18,SOCS3,SOCS1,STAT1,PTPN11,IFNB1
Epigenetic regulation of gene expression	R-HSA-212165	10	565	70	61686	15.596965865992415	9.30948e-10	5.31601e-09	SIRT1,MTA2,MTA1,MBD2,KAT2B,HDAC1,EZH2,DNMT1,TET2,UHRF1
Downregulation of TGF-beta receptor signaling	R-HSA-2173788	7	565	23	61686	33.2283185840708	1.12523e-09	6.34985e-09	STUB1,TGFBR2,TGFBR1,PPP1CC,SMAD7,SMAD3,SMURF1
G2/M Transition	R-HSA-69275	11	565	96	61686	12.510066371681415	1.5104300000000001e-09	8.49027e-09	CDKN1A,CDC25A,CCNA2,BTRC,WEE1,TP53,PSMD9,PPP2R2A,PLK1,MYBL2,FOXM1
Diseases of Immune System	R-HSA-5260271	7	565	24	61686	31.84380530973451	1.5760099999999998e-09	8.756309999999999e-09	TLR4,TLR3,NFKBIA,NFKB1,MYD88,IKBKB,TICAM1
Diseases associated with the TLR signaling cascade	R-HSA-5602358	7	565	24	61686	31.84380530973451	1.5760099999999998e-09	8.756309999999999e-09	TLR4,TLR3,NFKBIA,NFKB1,MYD88,IKBKB,TICAM1
Transcriptional Regulation by MECP2	R-HSA-8986944	9	565	54	61686	18.19646017699115	1.57029e-09	8.792399999999999e-09	SOX2,BDNF,PTEN,MET,MEF2C,IRAK1,HDAC1,HIPK2,DLL1
GRB2 events in ERBB2 signaling	R-HSA-1963640	6	565	14	61686	46.79089759797724	1.6225000000000001e-09	8.945489999999999e-09	NRAS,KRAS,HRAS,ERBB4,ERBB2,EGFR
FOXO-mediated transcription of cell death genes	R-HSA-9614657	6	565	14	61686	46.79089759797724	1.6225000000000001e-09	8.945489999999999e-09	BCL2L11,BCL6,FASLG,FOXO3,FOXO1,BBC3
Factors involved in megakaryocyte development and platelet production	R-HSA-983231	10	565	74	61686	14.753886629992824	1.63158e-09	8.96125e-09	RCOR1,DOCK4,WEE1,TP53,MYB,IFNB1,HDAC1,GATA6,DOCK7,DOCK5
DNA Repair	R-HSA-73894	14	565	182	61686	8.398366235534377	1.83806e-09	1.00569e-08	CHEK1,PIAS3,KDM4A,CCNA2,YY1,UBE2N,UBE2I,TP53,RAD51,ATM,MSH2,MGMT,MSH6,SIRT6
p75NTR signals via NF-kB	R-HSA-193639	6	565	15	61686	43.67150442477876	2.68318e-09	1.4353499999999998e-08	TRAF6,NFKBIA,NFKB1,MYD88,IRAK1,IKBKB
Constitutive Signaling by EGFRvIII	R-HSA-5637810	6	565	15	61686	43.67150442477876	2.68318e-09	1.4353499999999998e-08	SHC1,PIK3R1,NRAS,KRAS,HRAS,EGFR
Signaling by EGFRvIII in Cancer	R-HSA-5637812	6	565	15	61686	43.67150442477876	2.68318e-09	1.4353499999999998e-08	SHC1,PIK3R1,NRAS,KRAS,HRAS,EGFR
Transcription of E2F targets under negative control by DREAM complex	R-HSA-1362277	6	565	15	61686	43.67150442477876	2.68318e-09	1.4353499999999998e-08	CDC25A,MYC,MAX,HDAC1,E2F5,E2F1
Regulation of gene expression in beta cells	R-HSA-210745	6	565	15	61686	43.67150442477876	2.68318e-09	1.4353499999999998e-08	PAX6,HNF4G,HNF4A,FOXO1,AKT2,AKT1
Regulation of RUNX1 Expression and Activity	R-HSA-8934593	6	565	15	61686	43.67150442477876	2.68318e-09	1.4353499999999998e-08	CDK6,CCND3,RUNX1,SRC,CCND1,PTPN11
Downstream signaling of activated FGFR4	R-HSA-5654716	7	565	26	61686	29.394281824370317	2.94821e-09	1.54272e-08	SHC1,PTPN11,PIK3R1,NRAS,KRAS,HRAS,KLB
Nuclear signaling by ERBB4	R-HSA-1251985	7	565	26	61686	29.394281824370317	2.94821e-09	1.54272e-08	STAT5A,SRC,CXCL12,PGR,STMN1,ESR1,ERBB4
Diseases of programmed cell death	R-HSA-9645723	7	565	26	61686	29.394281824370317	2.94821e-09	1.54272e-08	CDKN2A,CDC25A,BCL2L11,CASP8,SOD2,FASLG,FOXO3
Downregulation of ERBB2 signaling	R-HSA-8863795	7	565	26	61686	29.394281824370317	2.94821e-09	1.54272e-08	STUB1,AKT2,AKT1,ERBB4,ERBB3,ERBB2,EGFR
Activation of Matrix Metalloproteinases	R-HSA-1592389	7	565	26	61686	29.394281824370317	2.94821e-09	1.54272e-08	TIMP1,MMP16,MMP14,MMP11,MMP7,MMP2,MMP1
FLT3 signaling in disease	R-HSA-9682385	7	565	26	61686	29.394281824370317	2.94821e-09	1.54272e-08	CDKN1A,STAT5A,PTPN11,PIK3R1,NRAS,KRAS,HRAS
Activated NTRK3 signals through RAS	R-HSA-9034864	5	565	8	61686	68.23672566371681	3.46711e-09	1.78823e-08	SHC1,NTF3,NRAS,KRAS,HRAS
Activation of PUMA and translocation to mitochondria	R-HSA-139915	5	565	8	61686	68.23672566371681	3.46711e-09	1.78823e-08	TP63,TP53BP2,TP53,E2F1,BBC3
Binding of TCF/LEF:CTNNB1 to target gene promoters	R-HSA-4411364	5	565	8	61686	68.23672566371681	3.46711e-09	1.78823e-08	AXIN2,TCF7,MYC,CTNNB1,LEF1
RUNX3 regulates WNT signaling	R-HSA-8951430	5	565	8	61686	68.23672566371681	3.46711e-09	1.78823e-08	TCF7,CCND1,MYC,CTNNB1,LEF1
RIP-mediated NFkB activation via ZBP1	R-HSA-1810476	6	565	16	61686	40.94203539823009	4.25978e-09	2.16602e-08	TLR3,NFKBIA,NFKB1,MYD88,IKBKB,TICAM1
Interleukin-6 family signaling	R-HSA-6783589	6	565	16	61686	40.94203539823009	4.25978e-09	2.16602e-08	SOCS3,STAT3,STAT1,PTPN11,IL6R,IL6
Apoptotic factor-mediated response	R-HSA-111471	6	565	16	61686	40.94203539823009	4.25978e-09	2.16602e-08	CDKN2A,CASP3,BAX,MAPK1,XIAP,APAF1
Interleukin-37 signaling	R-HSA-9008059	6	565	16	61686	40.94203539823009	4.25978e-09	2.16602e-08	STAT3,PTPN14,PTPN11,PTPN7,SMAD3,TBK1
Transport of small molecules	R-HSA-382551	18	565	343	61686	5.729497665058438	4.35044e-09	2.2043200000000002e-08	WWP1,ATP8A1,ABCG2,RUNX1,SLC7A5,TUSC3,TFRC,BSG,SLC5A5,SLC2A1,RAF1,PSMD9,ABCB1,MTTP,FKBP1B,SLC45A3,DERL1,WNK1
RIPK1-mediated regulated necrosis	R-HSA-5213460	7	565	28	61686	27.294690265486725	5.22328e-09	2.6007899999999998e-08	STUB1,CASP8,TNFRSF10B,TNFSF10,FASLG,XIAP,FLOT2
Regulated Necrosis	R-HSA-5218859	7	565	28	61686	27.294690265486725	5.22328e-09	2.6007899999999998e-08	STUB1,CASP8,TNFRSF10B,TNFSF10,FASLG,XIAP,FLOT2
DAP12 signaling	R-HSA-2424491	7	565	28	61686	27.294690265486725	5.22328e-09	2.6007899999999998e-08	SHC1,PIK3R2,PIK3R1,NRAS,KRAS,HRAS,TREM2
Regulation of necroptotic cell death	R-HSA-5675482	7	565	28	61686	27.294690265486725	5.22328e-09	2.6007899999999998e-08	STUB1,CASP8,TNFRSF10B,TNFSF10,FASLG,XIAP,FLOT2
Interleukin-12 signaling	R-HSA-9020591	8	565	43	61686	20.31232763943198	5.1586999999999996e-09	2.6046900000000003e-08	AIP,SOD2,RAP1B,RALA,MTAP,IL12A,IFNG,PDCD4
Collagen degradation	R-HSA-1442490	8	565	44	61686	19.850683829444893	6.25463e-09	3.10359e-08	ADAM9,MMP14,MMP11,MMP7,MMP2,MMP1,COL16A1,COL4A1
EPH-Ephrin signaling	R-HSA-2682334	9	565	63	61686	15.596965865992413	6.4962399999999995e-09	3.2124000000000004e-08	ARPC5,TIAM1,SRC,ROCK1,RASA1,PAK1,MMP2,HRAS,EPHA5
SUMOylation of transcription factors	R-HSA-3232118	6	565	17	61686	38.53368037480479	6.532240000000001e-09	3.21914e-08	CDKN2A,PIAS3,MTA1,UBE2I,TP53,MDM2
TAK1 activates NFkB by phosphorylation and activation of IKKs complex	R-HSA-445989	7	565	29	61686	26.353494049435458	6.83085e-09	3.35481e-08	UBE2N,TRAF6,NFKBIA,NFKB1,IRAK1,IKBKB,HMGB1
Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	R-HSA-2894862	8	565	45	61686	19.409557522123894	7.546109999999999e-09	3.64391e-08	HDAC6,HDAC4,KAT2B,NOTCH1,MYC,HDAC1,JAG1,DLL1
Constitutive Signaling by NOTCH1 PEST Domain Mutants	R-HSA-2644606	8	565	45	61686	19.409557522123894	7.546109999999999e-09	3.64391e-08	HDAC6,HDAC4,KAT2B,NOTCH1,MYC,HDAC1,JAG1,DLL1
Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer	R-HSA-2894858	8	565	45	61686	19.409557522123894	7.546109999999999e-09	3.64391e-08	HDAC6,HDAC4,KAT2B,NOTCH1,MYC,HDAC1,JAG1,DLL1
Signaling by NOTCH1 PEST Domain Mutants in Cancer	R-HSA-2644602	8	565	45	61686	19.409557522123894	7.546109999999999e-09	3.64391e-08	HDAC6,HDAC4,KAT2B,NOTCH1,MYC,HDAC1,JAG1,DLL1
Signaling by NOTCH1 in Cancer	R-HSA-2644603	8	565	45	61686	19.409557522123894	7.546109999999999e-09	3.64391e-08	HDAC6,HDAC4,KAT2B,NOTCH1,MYC,HDAC1,JAG1,DLL1
SHC-related events triggered by IGF1R	R-HSA-2428933	5	565	9	61686	60.654867256637175	7.74201e-09	3.71359e-08	SHC1,NRAS,KRAS,IGF1R,HRAS
BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	R-HSA-111453	5	565	9	61686	60.654867256637175	7.74201e-09	3.71359e-08	BCL2L11,STAT3,BCL2,BMF,BBC3
FCERI mediated MAPK activation	R-HSA-2871796	7	565	30	61686	25.475044247787608	8.839459999999998e-09	4.2119099999999994e-08	SHC1,MAPK1,PAK1,NRAS,KRAS,HRAS,FOS
RET signaling	R-HSA-8853659	7	565	30	61686	25.475044247787608	8.839459999999998e-09	4.2119099999999994e-08	SRC,SHC1,PTPN11,PIK3R2,PIK3R1,GRB10,GFRA3
Signaling by FGFR in disease	R-HSA-1226099	8	565	46	61686	18.987610619469027	9.061680000000001e-09	4.30355e-08	LRRFIP1,STAT5A,STAT3,STAT1,PIK3R1,NRAS,KRAS,HRAS
Signaling by FLT3 fusion proteins	R-HSA-9703465	6	565	18	61686	36.392920353982305	9.722370000000001e-09	4.55716e-08	CDKN1A,STAT5A,PIK3R1,NRAS,KRAS,HRAS
Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	R-HSA-1236382	6	565	18	61686	36.392920353982305	9.722370000000001e-09	4.55716e-08	SHC1,PIK3R1,NRAS,KRAS,HRAS,EGFR
Other interleukin signaling	R-HSA-449836	6	565	18	61686	36.392920353982305	9.722370000000001e-09	4.55716e-08	CD4,CASP3,VAMP2,STX1A,SNAP25,CSF1R
Signaling by Ligand-Responsive EGFR Variants in Cancer	R-HSA-5637815	6	565	18	61686	36.392920353982305	9.722370000000001e-09	4.55716e-08	SHC1,PIK3R1,NRAS,KRAS,HRAS,EGFR
Rho GTPase cycle	R-HSA-194840	9	565	67	61686	14.665803724739135	1.1361200000000001e-08	5.29087e-08	NET1,CCNE1,VHL,TIAM1,ROCK1,PIK3R2,ARHGDIB,RHOB,RHOU
Ovarian tumor domain proteases	R-HSA-5689896	7	565	31	61686	24.653268626891236	1.13275e-08	5.2922900000000005e-08	TRAF6,TP53,TNFAIP3,PTEN,ESR1,OTUB1,YOD1
SUMOylation of RNA binding proteins	R-HSA-4570464	6	565	19	61686	34.477503493246395	1.40994e-08	6.482130000000001e-08	CBX4,PCGF2,UBE2I,BMI1,RNF2,HNRNPK
Stabilization of p53	R-HSA-69541	6	565	19	61686	34.477503493246395	1.40994e-08	6.482130000000001e-08	CDKN2A,TP53,PSMD9,ATM,MDM4,MDM2
CD209 (DC-SIGN) signaling	R-HSA-5621575	6	565	19	61686	34.477503493246395	1.40994e-08	6.482130000000001e-08	RAF1,PAK1,NRAS,NFKB1,KRAS,HRAS
Signaling by BMP	R-HSA-201451	6	565	19	61686	34.477503493246395	1.40994e-08	6.482130000000001e-08	BMPR2,BMPR1B,SMAD7,SMAD5,SMAD4,SMURF1
EPHB-mediated forward signaling	R-HSA-3928662	7	565	32	61686	23.882853982300887	1.4384700000000001e-08	6.59224e-08	ARPC5,TIAM1,SRC,ROCK1,RASA1,PAK1,HRAS
Cellular response to hypoxia	R-HSA-1234174	7	565	33	61686	23.15913113435237	1.8113400000000003e-08	8.248489999999998e-08	VHL,VEGFA,PSMD9,ARNT,HIF1A,HIF1AN,EGLN1
Apoptotic cleavage of cellular proteins	R-HSA-111465	7	565	33	61686	23.15913113435237	1.8113400000000003e-08	8.248489999999998e-08	CASP8,CASP3,VIM,SATB1,ROCK1,PRKCD,CTNNB1
Peptide ligand-binding receptors	R-HSA-375276	9	565	71	61686	13.83956126137355	1.91568e-08	8.6961e-08	CXCR4,CXCL12,CCL22,CCL20,OXTR,CXCR2,ANXA1,AGTR1,CCR1
CD28 dependent PI3K/Akt signaling	R-HSA-389357	6	565	20	61686	32.75362831858407	1.9985900000000002e-08	8.987399999999999e-08	PIK3R2,PIK3R1,RICTOR,MTOR,AKT2,AKT1
Signalling to RAS	R-HSA-167044	6	565	20	61686	32.75362831858407	1.9985900000000002e-08	8.987399999999999e-08	SRC,SHC1,RALA,NRAS,KRAS,HRAS
RUNX2 regulates osteoblast differentiation	R-HSA-8940973	6	565	20	61686	32.75362831858407	1.9985900000000002e-08	8.987399999999999e-08	HDAC6,RUNX2,SRC,RB1,MAPK1,AR
Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	R-HSA-168643	8	565	51	61686	17.126080166579907	2.12432e-08	9.523019999999998e-08	CASP8,UBE2N,TRAF6,TNFAIP3,BCL2,NFKB1,IRAK1,IKBKB
DAP12 interactions	R-HSA-2172127	7	565	34	61686	22.477980218636127	2.26295e-08	1.0050599999999999e-07	SHC1,PIK3R2,PIK3R1,NRAS,KRAS,HRAS,TREM2
Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation	R-HSA-8950505	7	565	34	61686	22.477980218636127	2.26295e-08	1.0050599999999999e-07	AIP,SOD2,RAP1B,RALA,MTAP,IFNG,PDCD4
MET promotes cell motility	R-HSA-8875878	7	565	34	61686	22.477980218636127	2.26295e-08	1.0050599999999999e-07	SRC,RAP1B,MET,FN1,DOCK7,CRKL,CRK
Regulation of insulin secretion	R-HSA-422356	8	565	52	61686	16.796732471068754	2.49048e-08	1.1027100000000001e-07	CACNB3,VAMP2,STX1A,SNAP25,SLC2A1,MARCKS,GNAI2,ACSL4
Leishmania infection	R-HSA-9658195	12	565	156	61686	8.398366235534377	2.64289e-08	1.1665999999999999e-07	PLK2,ARPC5,SRC,MAPK1,NFKB1,IL6,IL1B,GNAI3,GNAI2,DVL2,CRK,ADM
MET activates RAP1 and RAC1	R-HSA-8875555	5	565	11	61686	49.62670957361223	2.79599e-08	1.20824e-07	RAP1B,MET,DOCK7,CRKL,CRK
MET activates RAS signaling	R-HSA-8851805	5	565	11	61686	49.62670957361223	2.79599e-08	1.20824e-07	SHC1,NRAS,MET,KRAS,HRAS
Constitutive Signaling by Overexpressed ERBB2	R-HSA-9634285	5	565	11	61686	49.62670957361223	2.79599e-08	1.20824e-07	SHC1,NRAS,KRAS,HRAS,ERBB2
Regulation of TP53 Activity through Association with Co-factors	R-HSA-6804759	5	565	11	61686	49.62670957361223	2.79599e-08	1.20824e-07	TP63,TP53BP2,TP53,AKT2,AKT1
TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain	R-HSA-6803205	5	565	11	61686	49.62670957361223	2.79599e-08	1.20824e-07	TP63,TP53BP2,TP53,BCL6,BIRC5
Signaling by Leptin	R-HSA-2586552	5	565	11	61686	49.62670957361223	2.79599e-08	1.20824e-07	SOCS3,STAT5A,STAT3,PTPN11,IRS1
Chemokine receptors bind chemokines	R-HSA-380108	6	565	21	61686	31.193931731984833	2.7763299999999998e-08	1.22176e-07	CXCR4,CXCL12,CCL22,CCL20,CXCR2,CCR1
Integration of energy metabolism	R-HSA-163685	9	565	75	61686	13.101451327433628	3.12756e-08	1.34747e-07	CACNB3,VAMP2,STX1A,SNAP25,SLC2A1,ACLY,MARCKS,GNAI2,ACSL4
Activation of RAS in B cells	R-HSA-1169092	4	565	5	61686	87.34300884955752	3.4567399999999996e-08	1.48043e-07	RASGRP1,NRAS,KRAS,HRAS
RUNX3 regulates BCL2L11 (BIM) transcription	R-HSA-8952158	4	565	5	61686	87.34300884955752	3.4567399999999996e-08	1.48043e-07	BCL2L11,SMAD4,SMAD3,FOXO3
Regulation of RAS by GAPs	R-HSA-5658442	6	565	22	61686	29.776025744167338	3.78787e-08	1.60789e-07	RASA1,PSMD9,NRAS,KRAS,HRAS,SPRED1
Notch-HLH transcription pathway	R-HSA-350054	6	565	22	61686	29.776025744167338	3.78787e-08	1.60789e-07	HDAC6,HDAC4,KAT2B,NOTCH2,NOTCH1,HDAC1
Elastic fibre formation	R-HSA-1566948	6	565	22	61686	29.776025744167338	3.78787e-08	1.60789e-07	GDF5,TGFB2,BMP7,ITGB3,ITGA5,FN1
NOTCH1 Intracellular Domain Regulates Transcription	R-HSA-2122947	7	565	37	61686	20.655441281989955	4.2291e-08	1.7846599999999998e-07	HDAC6,HDAC4,KAT2B,NOTCH1,MYC,HIF1A,HDAC1
Interleukin-2 family signaling	R-HSA-451927	7	565	37	61686	20.655441281989955	4.2291e-08	1.7846599999999998e-07	STAT5A,STAT3,STAT1,SHC1,PIK3R2,PIK3R1,LGALS9
SHC1 events in ERBB4 signaling	R-HSA-1250347	5	565	12	61686	45.491150442477874	4.7569e-08	1.98988e-07	SHC1,NRAS,KRAS,HRAS,ERBB4
Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	R-HSA-1362300	5	565	12	61686	45.491150442477874	4.7569e-08	1.98988e-07	CCNA2,MYBL2,HDAC1,E2F5,E2F1
NF-kB is activated and signals survival	R-HSA-209560	5	565	12	61686	45.491150442477874	4.7569e-08	1.98988e-07	TRAF6,NFKBIA,NFKB1,IRAK1,IKBKB
IKK complex recruitment mediated by RIP1	R-HSA-937041	6	565	23	61686	28.481415929203543	5.0850499999999996e-08	2.10876e-07	UBE2N,TRAF6,TLR4,IKBKB,TICAM2,TICAM1
Signaling by EGFR in Cancer	R-HSA-1643713	6	565	23	61686	28.481415929203543	5.0850499999999996e-08	2.10876e-07	SHC1,PIK3R1,NRAS,KRAS,HRAS,EGFR
Cyclin A/B1/B2 associated events during G2/M transition	R-HSA-69273	6	565	23	61686	28.481415929203543	5.0850499999999996e-08	2.10876e-07	CDC25A,CCNA2,WEE1,PPP2R2A,PLK1,FOXM1
Signaling by NOTCH4	R-HSA-9013694	7	565	39	61686	19.596187882913547	6.218790000000001e-08	2.5715099999999997e-07	KAT2B,PSMD9,NOTCH2,NOTCH1,SMAD3,AKT1,JAG1
Downstream signaling of activated FGFR3	R-HSA-5654708	6	565	24	61686	27.294690265486725	6.72753e-08	2.7739e-07	SHC1,PTPN11,PIK3R1,NRAS,KRAS,HRAS
MAPK6/MAPK4 signaling	R-HSA-5687128	7	565	40	61686	19.10628318584071	7.478480000000001e-08	3.07472e-07	CCND3,NCOA3,PSMD9,PAK1,MYC,FOXO3,FOXO1
Norepinephrine Neurotransmitter Release Cycle	R-HSA-181430	5	565	13	61686	41.991831177671884	7.67156e-08	3.1009499999999997e-07	SYT1,VAMP2,STX1A,SNAP25,MAOA
Regulation of IFNG signaling	R-HSA-877312	5	565	13	61686	41.991831177671884	7.67156e-08	3.1009499999999997e-07	SOCS3,SOCS1,STAT1,PTPN11,IFNG
PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	R-HSA-8849471	5	565	13	61686	41.991831177671884	7.67156e-08	3.1009499999999997e-07	RASA1,NRAS,KRAS,HRAS,CRK
p38MAPK events	R-HSA-171007	5	565	13	61686	41.991831177671884	7.67156e-08	3.1009499999999997e-07	SRC,RALA,NRAS,KRAS,HRAS
SHC1 events in EGFR signaling	R-HSA-180336	5	565	13	61686	41.991831177671884	7.67156e-08	3.1009499999999997e-07	SHC1,NRAS,KRAS,HRAS,EGFR
