description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Oocyte meiosis	hsa04114	21	1126	71	61686	16.203512370850323	5.917999999999999e-20	1.29273e-19	CDK2,CDC27,CDK1,CCNE1,CCNE2,CALM3,YWHAZ,RPS6KA1,MAP2K1,MAPK13,PPP3CA,PPP2R5A,PPP1CC,PPP1CA,MAD2L1,AR,IGF1R,IGF1,CPEB4,CPEB1,MAPK14
Dopaminergic synapse	hsa04728	22	1126	83	61686	14.520875687474588	1.10708e-19	2.40127e-19	AKT3,CLOCK,CALM3,CACNA1C,TH,MAPK13,PPP3CA,PPP2R5A,PPP2R2A,PPP1CC,PPP1CA,KIF5B,GRIN2A,GRIA3,GRIA2,GRIA1,FOS,AKT2,AKT1,DDC,MAPK14,CREB1
Type II diabetes mellitus	hsa04930	17	1126	40	61686	23.282904085257552	1.47324e-19	3.1511e-19	SOCS3,IRS2,SOCS1,CACNA1C,TNF,SLC2A4,PRKCZ,PRKCE,PKM,PIK3R1,PIK3CD,PIK3CB,PIK3CA,IRS1,IKBKB,HK2,MTOR
Malaria	hsa05144	17	1126	40	61686	23.282904085257552	1.47324e-19	3.1511e-19	CD40LG,CD40,TNF,TLR4,TLR2,TGFB2,TGFB1,SELE,SDC1,CCL2,MYD88,MET,CXCL8,IL6,IFNG,ICAM1,HGF
Apoptosis - multiple species	hsa04215	15	1126	28	61686	29.348198426795225	2.27807e-19	4.83894e-19	BCL2L11,CASP9,CASP8,CASP7,CASP3,FADD,BECN1,BCL2,BAX,BAK1,PMAIP1,BIRC5,XIAP,APAF1,BBC3
Amphetamine addiction	hsa05031	18	1126	49	61686	20.124478921231013	3.0047799999999996e-19	6.33885e-19	SIRT1,CALM3,CACNA1C,TH,STX1A,PPP3CA,PPP1CC,PPP1CA,JUN,HDAC2,HDAC1,GRIN2A,GRIA3,GRIA2,GRIA1,FOS,DDC,CREB1
Inflammatory bowel disease	hsa05321	18	1126	50	61686	19.721989342806392	4.61514e-19	9.66982e-19	TNF,TLR4,TLR2,TGFB2,TGFB1,STAT3,STAT1,RELA,NFKB1,NFATC1,SMAD3,SMAD2,JUN,IL12B,IL6,IFNGR1,IFNG,FOXP3
Notch signaling pathway	hsa04330	16	1126	36	61686	24.348134991119007	7.1028e-19	1.47815e-18	NCSTN,NCOR2,NUMB,TLE4,ADAM17,ATXN1,NOTCH3,NOTCH2,NOTCH1,LFNG,HDAC2,HDAC1,JAG1,DVL1,APH1A,DLL1
Long-term potentiation	hsa04720	17	1126	47	61686	19.815237519368125	4.03746e-18	8.345889999999998e-18	CALM3,CACNA1C,BRAF,RPS6KA1,RAP1B,RAP1A,RAF1,MAP2K1,PPP3CA,PPP1CC,PPP1CA,NRAS,KRAS,HRAS,GRIN2A,GRIA2,GRIA1
Ubiquitin mediated proteolysis	hsa04120	19	1126	68	61686	15.30709957162261	1.14828e-17	2.3577899999999998e-17	HERC4,TRIM32,CDC34,CDC27,PIAS3,RHOBTB1,CBL,SOCS3,SOCS1,CUL5,VHL,UBE2I,TRAF6,BRCA1,SIAH1,MDM2,XIAP,FBXW7,DET1
Dilated cardiomyopathy	hsa05414	18	1126	62	61686	15.904830115166446	3.84789e-17	7.84867e-17	CACNB3,CACNA1C,TPM3,TPM1,TNF,TGFB2,TGFB1,SLC8A1,ACTB,ITGB8,ITGB3,ITGB1,ITGAV,ITGA9,ITGA5,ITGA3,IGF1,DMD
Viral myocarditis	hsa05416	15	1126	37	61686	22.209447458115307	4.88833e-17	9.90531e-17	CD40LG,CD40,CD80,CD28,CAV1,CASP9,CASP8,CASP3,ACTB,CCND1,RAC1,ICAM1,HLA-G,ABL1,DMD
Cholinergic synapse	hsa04725	19	1126	75	61686	13.878436944937832	8.71418e-17	1.75423e-16	CHRM1,AKT3,CACNA1C,BCL2,MAP2K1,PIK3R1,PIK3CG,PIK3CD,PIK3CB,PIK3CA,NRAS,KRAS,KCNJ2,JAK2,HRAS,FOS,AKT2,AKT1,CREB1
Viral protein interaction with cytokine and cytokine receptor	hsa04061	17	1126	57	61686	16.338880059829858	1.7334400000000002e-16	3.4668699999999997e-16	IL24,TNFRSF10B,CXCR4,TNF,CXCL12,CCL22,CCL5,CCL3,CCL2,CXCL10,IL10RA,CXCL8,IL6R,IL6,CXCL2,CSF1R,CCR7
Parkinson disease	hsa05012	18	1126	81	61686	12.174067495559504	6.8628e-15	1.35496e-14	TUBB3,CASP9,CASP3,CALM3,UQCRFS1,TP53,TH,BAX,ATP5F1B,NDUFA4,ND1,COX2,COX1,KIF5B,APAF1,DUSP1,KLC2,ADORA2A
Vascular smooth muscle contraction	hsa04270	18	1126	81	61686	12.174067495559504	6.8628e-15	1.35496e-14	GNA13,MYL9,ROCK2,CALM3,CACNA1C,BRAF,ROCK1,RAF1,MAP2K1,PRKCE,PPP1CC,PPP1CA,MYLK,RHOA,AGTR1,EDNRA,EDN1,ADORA2A
Cytosolic DNA-sensing pathway	hsa04623	13	1126	35	61686	20.348084242578025	2.37558e-14	4.6603699999999995e-14	DDX58,CHUK,ADAR,POLR3G,IKBKE,CCL5,RELA,NFKB1,CXCL10,IL6,IKBKB,IFNB1,TBK1
ECM-receptor interaction	hsa04512	14	1126	44	61686	17.431051186823833	2.91027e-14	5.6731899999999994e-14	CD47,CD44,SDC1,LAMC2,LAMC1,ITGB8,ITGB3,ITGB1,ITGAV,ITGA9,ITGA5,ITGA3,GP1BA,FN1
Neuroactive ligand-receptor interaction	hsa04080	22	1126	154	61686	7.826186247145396	1.1571e-13	2.2414299999999998e-13	CHRM1,CCKBR,APLN,THRB,TBXA2R,PTH1R,PTGER4,OPRM1,LEPR,HRH1,GRM7,NR3C1,GRIN2A,GRIA3,GRIA2,GRIA1,AGTR1,EDNRA,EDN1,LPAR1,S1PR1,ADORA2A
GnRH secretion	hsa04929	14	1126	50	61686	15.339325044404973	2.14487e-13	4.1288800000000003e-13	AKT3,CACNA1C,HCN2,RAF1,MAP2K1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,NRAS,KRAS,HRAS,AKT2,AKT1
Autophagy - other	hsa04136	11	1126	26	61686	23.177551578084437	4.2969399999999995e-13	8.22023e-13	GABARAPL1,ATG4B,ATG7,ATG5,BECN1,MTOR,ATG4A,ATG4D,ATG4C,RPTOR,ATG2B
Long-term depression	hsa04730	13	1126	43	61686	16.562394150935603	5.142649999999999e-13	9.777379999999999e-13	GNA13,BRAF,RAF1,MAP2K1,NRAS,NOS1,KRAS,IGF1R,IGF1,HRAS,GRIA3,GRIA2,GRIA1
Spinocerebellar ataxia	hsa05017	16	1126	77	61686	11.383543632211484	6.60362e-13	1.2478e-12	AKT3,BECN1,SP1,ATXN1,PIK3R1,PIK3CD,PIK3CB,PIK3CA,GRIN2A,GRIA3,GRIA2,GRIA1,MTOR,AKT2,AKT1,ATG2B
Phagosome	hsa04145	16	1126	78	61686	11.237600765131848	8.16745e-13	1.53389e-12	TUBB3,SCARB1,TLR4,TLR2,ACTB,RAC1,RAB5A,ATP6V1B2,OLR1,NOS1,ITGB3,ITGB1,ITGAV,ITGA5,HLA-G,CYBB
Inflammatory mediator regulation of TRP channels	hsa04750	15	1126	66	61686	12.450750847731308	8.55694e-13	1.59729e-12	CALM3,SRC,PTGER4,MAP2K6,MAPK13,PRKCE,PPP1CC,PPP1CA,PIK3R1,PIK3CD,PIK3CB,PIK3CA,IGF1,HRH1,MAPK14
Serotonergic synapse	hsa04726	15	1126	69	61686	11.909413854351687	1.7177099999999998e-12	3.1870799999999998e-12	CASP3,CACNA1C,BRAF,SLC6A4,RAF1,PTGS2,MAP2K1,NRAS,KRAS,APP,HRAS,ALOX5,DUSP1,DDC,CYP2C8
Gap junction	hsa04540	14	1126	60	61686	12.782770870337476	3.3492800000000004e-12	6.17712e-12	TUBB3,CDK1,SRC,SOS1,RAF1,MAP2K1,PDGFRB,PDGFRA,NRAS,KRAS,HRAS,GJA1,EGFR,LPAR1
Hematopoietic cell lineage	hsa04640	14	1126	66	61686	11.620700791215889	1.35048e-11	2.47588e-11	CD44,TNF,KIT,CD24,ITGB3,ITGA5,ITGA3,IL11,IL6R,IL6,GP1BA,EPOR,EPO,CSF1R
Aldosterone-regulated sodium reabsorption	hsa04960	10	1126	27	61686	20.290112492599167	2.51332e-11	4.58049e-11	SCNN1A,PIK3R1,PIK3CD,PIK3CB,PIK3CA,ATP1B1,NR3C2,KRAS,IRS1,IGF1
Cardiac muscle contraction	hsa04260	10	1126	29	61686	18.890794389661295	5.77302e-11	1.0459399999999999e-10	CACNB3,CACNA1C,UQCRFS1,TPM3,TPM1,SLC8A1,ATP1B1,ASPH,COX2,COX1
Allograft rejection	hsa05330	9	1126	22	61686	22.41135152591636	8.76046e-11	1.5779100000000001e-10	CD40LG,CD40,CD80,CD28,TNF,FAS,IL12B,IFNG,HLA-G
Phosphatidylinositol signaling system	hsa04070	11	1126	40	61686	15.065408525754886	1.01806e-10	1.8230400000000001e-10	INPP5F,CDS2,CALM3,PTEN,PIK3R1,PIK3CD,PIK3CB,PIK3CA,INPP5D,IMPA1,MTMR14
Intestinal immune network for IgA production	hsa04672	10	1126	31	61686	17.67203346129605	1.23671e-10	2.2017599999999997e-10	CD40LG,CD40,CD80,CD28,MAP3K14,TNFSF13,CXCR4,TGFB1,CXCL12,IL6
Carbohydrate digestion and absorption	hsa04973	9	1126	24	61686	20.543738898756658	2.22845e-10	3.9446099999999996e-10	AKT3,PIK3R1,PIK3CD,PIK3CB,PIK3CA,ATP1B1,HK2,AKT2,AKT1
Antifolate resistance	hsa01523	9	1126	25	61686	19.721989342806392	3.42533e-10	6.028580000000001e-10	CHUK,TYMS,TNF,RELA,NFKB1,ABCC1,IL6,IKBKB,DHFR
Glucagon signaling pathway	hsa04922	12	1126	56	61686	11.739279370718092	3.44668e-10	6.031680000000001e-10	SIRT1,AKT3,CALM3,PRKAB1,PPP3CA,PPARA,PKM,LDHA,FOXO1,AKT2,AKT1,CREB1
Protein processing in endoplasmic reticulum	hsa04141	12	1126	60	61686	10.956660746003552	8.078119999999999e-10	1.40568e-09	MAN1B1,SEC23A,HSP90B1,SEL1L,BCL2,BAX,BAK1,DNAJC3,MAP2K7,HSPA1B,PDIA3,UBQLN1
Type I diabetes mellitus	hsa04940	8	1126	23	61686	19.055062166962703	4.623689999999999e-09	8.00054e-09	CD80,CD28,TNF,FAS,IL12B,IFNG,HSPD1,HLA-G
Inositol phosphate metabolism	hsa00562	9	1126	33	61686	14.940901017277572	5.672e-09	9.759639999999999e-09	INPP5F,PTEN,PIK3CG,PIK3CD,PIK3CB,PIK3CA,INPP5D,IMPA1,MTMR14
Cocaine addiction	hsa05030	9	1126	36	61686	13.695825932504441	1.3182e-08	2.25559e-08	TH,BDNF,RELA,NFKB1,JUN,GRIN2A,GRIA2,DDC,CREB1
Regulation of lipolysis in adipocytes	hsa04923	10	1126	48	61686	11.413188277087032	1.3771599999999999e-08	2.3434499999999997e-08	AKT3,IRS2,PTGS2,PIK3R1,PIK3CD,PIK3CB,PIK3CA,IRS1,AKT2,AKT1
Hippo signaling pathway - multiple species	hsa04392	6	1126	11	61686	29.881802034555147	1.55963e-08	2.63938e-08	WWC1,YAP1,RASSF2,PAK1,NF2,LATS2
Graft-versus-host disease	hsa05332	7	1126	18	61686	21.30461811722913	1.7697e-08	2.96232e-08	CD80,CD28,TNF,FAS,IL6,IFNG,HLA-G
Fanconi anemia pathway	hsa03460	7	1126	18	61686	21.30461811722913	1.7697e-08	2.96232e-08	BRCA2,BRCA1,RPA1,RAD51,MLH1,ERCC4,FANCM
Hedgehog signaling pathway	hsa04340	8	1126	27	61686	16.232089994079338	1.96225e-08	3.26689e-08	CCND2,SMO,BCL2,CCND1,LRP2,GLI1,GAS1,CSNK1A1
RNA transport	hsa03013	9	1126	40	61686	12.326243339253997	3.5862e-08	5.93845e-08	UPF2,CASC3,GEMIN2,UBE2I,SMN1,RAN,FMR1,EIF4EBP1,EIF4E
Ferroptosis	hsa04216	8	1126	29	61686	15.112635511729037	3.67288e-08	6.04945e-08	ATG7,ATG5,TP53,PCBP2,GSS,ACSL4,ACSL1,CYBB
African trypanosomiasis	hsa05143	8	1126	30	61686	14.608880994671404	4.92811e-08	8.07371e-08	TNF,SELE,MYD88,FAS,IL12B,IL6,IFNG,ICAM1
Systemic lupus erythematosus	hsa05322	8	1126	31	61686	14.137626769036842	6.535669999999999e-08	1.06507e-07	CD40LG,CD40,CD80,CD28,TNF,IFNG,H3-3A,GRIN2A
Glutamatergic synapse	hsa04724	11	1126	73	61686	8.25501837027665	9.05278e-08	1.4675000000000001e-07	SHANK2,CACNA1C,SLC1A2,PPP3CA,PLD2,GRM7,GRIN2A,GRIA3,GRIA2,GRIA1,GLS2
Renin secretion	hsa04924	9	1126	46	61686	10.71847246891652	1.3099500000000002e-07	2.11237e-07	CALM3,CACNA1C,PTGER4,PPP3CA,KCNJ2,AGTR1,EDNRA,EDN1,CREB1
Oxidative phosphorylation	hsa00190	7	1126	24	61686	15.978463587921846	1.74901e-07	2.80571e-07	UQCRFS1,ATP6V1B2,ATP5F1B,NDUFA4,ND1,COX2,COX1
Circadian entrainment	hsa04713	10	1126	64	61686	8.559891207815275	2.44985e-07	3.9095999999999995e-07	RPS6KA5,CALM3,CACNA1C,NOS1,GRIN2A,GRIA3,GRIA2,GRIA1,FOS,CREB1
Aldosterone synthesis and secretion	hsa04925	10	1126	65	61686	8.428200573848887	2.84799e-07	4.5215600000000004e-07	SCARB1,CALM3,CACNA1C,PRKD1,PRKCE,ATP1B1,NR4A2,AGTR1,CAMK1D,CREB1
mRNA surveillance pathway	hsa03015	7	1126	27	61686	14.203078744819418	4.27819e-07	6.75734e-07	UPF2,CASC3,PPP2R5A,PPP2R2A,PPP1CC,PPP1CA,MSI2
Retrograde endocannabinoid signaling	hsa04723	9	1126	62	61686	7.952415057583223	1.85794e-06	2.91962e-06	CACNA1C,PTGS2,MAPK13,NDUFA4,ND1,GRIA3,GRIA2,GRIA1,MAPK14
RNA degradation	hsa03018	5	1126	13	61686	21.070501434622212	2.28878e-06	3.5603199999999997e-06	EXOSC2,BTG2,HSPD1,CNOT6L,DDX6
Mismatch repair	hsa03430	5	1126	13	61686	21.070501434622212	2.28878e-06	3.5603199999999997e-06	RPA1,MSH3,MSH2,MLH1,MSH6
PPAR signaling pathway	hsa03320	8	1126	50	61686	8.765328596802842	3.2732999999999996e-06	5.06621e-06	NR1H3,PPARA,OLR1,MMP1,ILK,ACSL4,ACSL1,FABP3
Homologous recombination	hsa03440	5	1126	14	61686	19.565465617863484	3.5065899999999997e-06	5.34668e-06	BRCA2,BRCA1,RPA1,RAD51,ATM
Nicotinate and nicotinamide metabolism	hsa00760	5	1126	14	61686	19.565465617863484	3.5065899999999997e-06	5.34668e-06	SIRT1,NAMPT,PNP,SIRT6,SIRT7
Antigen processing and presentation	hsa04612	7	1126	36	61686	10.652309058614565	3.48522e-06	5.36725e-06	TNF,IFNG,HSPA4,HSPA1B,HLA-G,PDIA3,CREB1
Autoimmune thyroid disease	hsa05320	6	1126	24	61686	13.695825932504441	3.7082e-06	5.62624e-06	CD40LG,CD40,CD80,CD28,FAS,HLA-G
Maturity onset diabetes of the young	hsa04950	5	1126	16	61686	17.11978241563055	7.42168e-06	1.12053e-05	HNF1B,PAX6,HNF4G,HNF4A,FOXA2
Endocrine and other factor-regulated calcium reabsorption	hsa04961	6	1126	29	61686	11.334476633796779	1.21061e-05	1.81886e-05	KL,VDR,SLC8A1,PTH1R,ATP1B1,ESR1
Gastric acid secretion	hsa04971	7	1126	45	61686	8.521847246891651	1.64251e-05	2.45579e-05	CFTR,CCKBR,CALM3,ACTB,ATP1B1,MYLK,KCNJ2
Sphingolipid metabolism	hsa00600	5	1126	19	61686	14.416658876320463	1.88775e-05	2.80883e-05	SPTLC1,SGPL1,SPHK1,NEU1,SGPP2
Synaptic vesicle cycle	hsa04721	6	1126	33	61686	9.960600678185047	2.6523499999999998e-05	3.92752e-05	SYT1,VAMP2,STX1A,SLC6A4,SLC1A2,ATP6V1B2
Spliceosome	hsa03040	5	1126	24	61686	11.413188277087032	6.39682e-05	9.4269e-05	TRA2B,SRSF1,HSPA1B,PRPF38A,CDC40
Base excision repair	hsa03410	4	1126	13	61686	16.856401147697774	6.9228e-05	0.000101534	UNG,HMGB1,POLE3,PARP1
Vasopressin-regulated water reabsorption	hsa04962	5	1126	25	61686	10.956660746003552	7.87594e-05	0.00011496600000000001	VAMP2,RAB5A,ARHGDIB,ARHGDIA,CREB1
Fatty acid biosynthesis	hsa00061	4	1126	14	61686	15.65237249429079	9.55166e-05	0.00013876899999999999	FASN,ACSL4,ACSL1,CBR4
Arginine and proline metabolism	hsa00330	5	1126	26	61686	10.535250717311106	9.60477e-05	0.000138886	NOS3,NOS1,ARG2,GATM,SMOX
Arachidonic acid metabolism	hsa00590	5	1126	28	61686	9.782732808931742	0.000139229	0.000200385	PTGS2,ALOX5,CYP2U1,PTGES2,CYP2C8
Cysteine and methionine metabolism	hsa00270	5	1126	29	61686	9.445397194830647	0.000165713	0.000237393	LDHA,GSS,DNMT3B,DNMT3A,DNMT1
Pentose phosphate pathway	hsa00030	4	1126	16	61686	13.695825932504443	0.00016868099999999998	0.000240526	TKT,PGD,G6PD,PGM2
Arginine biosynthesis	hsa00220	4	1126	17	61686	12.890189112945357	0.000217396	0.000308563	NOS3,NOS1,ARG2,GLS2
Nicotine addiction	hsa05033	4	1126	18	61686	12.174067495559504	0.000275475	0.000385665	GRIN2A,GRIA3,GRIA2,GRIA1
ABC transporters	hsa02010	4	1126	18	61686	12.174067495559504	0.000275475	0.000385665	ABCB9,CFTR,ABCB1,ABCC1
Folate biosynthesis	hsa00790	4	1126	18	61686	12.174067495559504	0.000275475	0.000385665	TH,ALPG,DHFR,AKR1B10
Tyrosine metabolism	hsa00350	4	1126	19	61686	11.533327101056372	0.00034390099999999997	0.000479282	TH,MIF,ALDH3A1,DDC
Glutathione metabolism	hsa00480	4	1126	21	61686	10.43491499619386	0.0005158259999999999	0.00071565	RRM2,PGD,GSS,G6PD
Glycolysis / Gluconeogenesis	hsa00010	5	1126	37	61686	7.403149152705103	0.000539161	0.000741347	PKM,LDHA,HK2,ALDH3A1,PGM2
Ovarian steroidogenesis	hsa04913	5	1126	37	61686	7.403149152705103	0.000539161	0.000741347	SCARB1,PTGS2,IGF1R,IGF1,ALOX5
Galactose metabolism	hsa00052	4	1126	22	61686	9.960600678185049	0.000621376	0.000846831	HK2,B4GALT1,AKR1B10,PGM2
Nucleotide excision repair	hsa03420	4	1126	22	61686	9.960600678185049	0.000621376	0.000846831	RPA1,ERCC4,ERCC3,POLE3
Pancreatic secretion	hsa04972	6	1126	58	61686	5.6672383168983895	0.0006582360000000001	0.0008931130000000001	CFTR,RAP1B,RAP1A,RAC1,ATP1B1,RHOA
Purine metabolism	hsa00230	6	1126	59	61686	5.571183430171298	0.0007215510000000001	0.000974727	RRM2,PKM,PNP,IMPDH2,DGUOK,PGM2
Various types of N-glycan biosynthesis	hsa00513	3	1126	11	61686	14.940901017277573	0.000896993	0.00120644	MAN1B1,B4GALT1,FUT8
Thyroid hormone synthesis	hsa04918	5	1126	42	61686	6.521821872621162	0.000976036	0.00130704	TTF1,HSP90B1,ATP1B1,LRP2,CREB1
Vibrio cholerae infection	hsa05110	4	1126	27	61686	8.116044997039669	0.0013867	0.00184097	CFTR,TJP2,ACTB,ATP6V1B2
Lysine degradation	hsa00310	4	1126	27	61686	8.116044997039669	0.0013867	0.00184097	SUV39H1,EZH2,SMYD3,NSD3
Other types of O-glycan biosynthesis	hsa00514	3	1126	13	61686	12.642300860773329	0.00151295	0.00197452	LFNG,B4GALT1,GALNT7
Vitamin digestion and absorption	hsa04977	3	1126	13	61686	12.642300860773329	0.00151295	0.00197452	SCARB1,RBP2,ABCC1
Phenylalanine metabolism	hsa00360	3	1126	13	61686	12.642300860773329	0.00151295	0.00197452	MIF,ALDH3A1,DDC
DNA replication	hsa03030	3	1126	13	61686	12.642300860773329	0.00151295	0.00197452	RPA1,MCM2,POLE3
N-Glycan biosynthesis	hsa00510	3	1126	14	61686	11.739279370718092	0.00189952	0.00246857	MAN1B1,B4GALT1,FUT8
Lysosome	hsa04142	5	1126	49	61686	5.590133033675282	0.00197008	0.00253884	ABCB9,CD68,NEU1,LIPA,AP1G1
Cortisol synthesis and secretion	hsa04927	5	1126	49	61686	5.590133033675282	0.00197008	0.00253884	SCARB1,CACNA1C,SP1,AGTR1,CREB1
Primary immunodeficiency	hsa05340	4	1126	31	61686	7.068813384518421	0.00234673	0.00298674	CD40LG,CD40,ZAP70,UNG
Ribosome biogenesis in eukaryotes	hsa03008	3	1126	15	61686	10.956660746003552	0.00234231	0.00299349	RAN,CSNK2A1,NOB1
Asthma	hsa05310	3	1126	15	61686	10.956660746003552	0.00234231	0.00299349	CD40LG,CD40,TNF
Chemical carcinogenesis	hsa05204	4	1126	32	61686	6.847912966252221	0.00264361	0.00335074	PTGS2,ARNT,ALDH3A1,CYP2C8
Circadian rhythm	hsa04710	3	1126	17	61686	9.667641834709018	0.00340674	0.00430031	CLOCK,PRKAB1,CREB1
Insulin secretion	hsa04911	5	1126	56	61686	4.891366404465871	0.00355479	0.00446888	CACNA1C,VAMP2,STX1A,ATP1B1,CREB1
Glycerophospholipid metabolism	hsa00564	4	1126	35	61686	6.260948997716316	0.00368663	0.00459709	LYPLA2,CDS2,PLD2,GPD1
Fatty acid metabolism	hsa01212	4	1126	35	61686	6.260948997716316	0.00368663	0.00459709	FASN,ACSL4,ACSL1,CBR4
Pyrimidine metabolism	hsa00240	3	1126	19	61686	8.649995325792279	0.00472469	0.00586776	TYMS,RRM2,PNP
Steroid biosynthesis	hsa00100	2	1126	7	61686	15.65237249429079	0.00657787	0.00813648	LIPA,CYP24A1
Carbon metabolism	hsa01200	5	1126	69	61686	3.969804618117229	0.00862236	0.0106227	TKT,PKM,PGD,HK2,G6PD
Glycosaminoglycan biosynthesis - keratan sulfate	hsa00533	2	1126	8	61686	13.695825932504443	0.00866477	0.0106325	B4GALT1,FUT8
Mineral absorption	hsa04978	3	1126	24	61686	6.8479129662522205	0.00922383	0.011229000000000001	VDR,SLC8A1,ATP1B1
Retinol metabolism	hsa00830	3	1126	24	61686	6.8479129662522205	0.00922383	0.011229000000000001	DGAT1,RDH10,CYP2C8
Non-homologous end-joining	hsa03450	2	1126	9	61686	12.174067495559504	0.011006299999999998	0.0133463	XRCC5,XRCC6
Bile secretion	hsa04976	4	1126	48	61686	4.565275310834814	0.0113746	0.0137387	CFTR,SCARB1,ABCB1,ATP1B1
Salivary secretion	hsa04970	4	1126	49	61686	4.4721064269402255	0.0122105	0.014690799999999999	CALM3,VAMP2,ATP1B1,NOS1
GABAergic synapse	hsa04727	4	1126	50	61686	4.382664298401421	0.013084799999999999	0.015681399999999998	GABARAPL1,CACNA1C,SRC,GLS2
SNARE interactions in vesicular transport	hsa04130	2	1126	10	61686	10.956660746003553	0.013592600000000002	0.0162268	VAMP2,STX1A
Protein digestion and absorption	hsa04974	3	1126	28	61686	5.869639685359046	0.0141472	0.016759	SLC8A1,ATP1B1,COL5A1
Fatty acid degradation	hsa00071	3	1126	28	61686	5.869639685359046	0.0141472	0.016759	ACSL4,ACSL1,CYP2U1
Taste transduction	hsa04742	3	1126	29	61686	5.6672383168983895	0.0155692	0.018372799999999998	HCN4,CACNA1C,SCNN1A
Cholesterol metabolism	hsa04979	3	1126	30	61686	5.478330373001776	0.017068700000000003	0.0200655	SCARB1,LRP2,LIPA
Basal transcription factors	hsa03022	2	1126	12	61686	9.130550621669627	0.019460599999999998	0.022618400000000004	ERCC3,TAF5L
Phototransduction	hsa04744	2	1126	12	61686	9.130550621669627	0.019460599999999998	0.022618400000000004	CALM3,RHO
Histidine metabolism	hsa00340	2	1126	12	61686	9.130550621669627	0.019460599999999998	0.022618400000000004	HAL,ALDH3A1
Biosynthesis of cofactors	hsa01240	4	1126	57	61686	3.8444423670187904	0.020321099999999998	0.0235297	PKM,GSS,ALPG,DHFR
Pentose and glucuronate interconversions	hsa00040	2	1126	13	61686	8.428200573848887	0.0227238	0.026115499999999996	KL,AKR1B10
One carbon pool by folate	hsa00670	2	1126	13	61686	8.428200573848887	0.0227238	0.026115499999999996	TYMS,DHFR
Proximal tubule bicarbonate reclamation	hsa04964	2	1126	15	61686	7.304440497335702	0.029864099999999998	0.0341939	ATP1B1,GLS2
Starch and sucrose metabolism	hsa00500	2	1126	16	61686	6.847912966252221	0.033724199999999996	0.0383286	HK2,PGM2
Amino sugar and nucleotide sugar metabolism	hsa00520	2	1126	16	61686	6.847912966252221	0.033724199999999996	0.0383286	HK2,PGM2
Renin-angiotensin system	hsa04614	2	1126	17	61686	6.445094556472679	0.0377665	0.042765	ENPEP,AGTR1
Biosynthesis of amino acids	hsa01230	3	1126	41	61686	4.008534419269592	0.0387054	0.0436677	TKT,PKM,ARG2
Fructose and mannose metabolism	hsa00051	2	1126	18	61686	6.087033747779752	0.0419832	0.04719280000000001	HK2,AKR1B10
Complement and coagulation cascades	hsa04610	3	1126	43	61686	3.822090957908216	0.0436384	0.0488751	PLAUR,SERPINE1,CFH
