description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
AKT phosphorylates targets in the nucleus	R-HSA-198693	4	380	9	61686	72.14736842105263	1.74305e-07	7.37047e-07	FOXO1,AKT2,AKT1,CREB1
Mitotic G2-G2/M phases	R-HSA-453274	8	380	97	61686	13.388171459576776	1.72747e-07	7.37786e-07	CDKN1A,CDK2,CDC25A,CCNA2,BTRC,CCNA1,PLK1,E2F1
Clathrin-mediated endocytosis	R-HSA-8856828	8	380	97	61686	13.388171459576776	1.72747e-07	7.37786e-07	CFTR,COPS6,COPS8,ACTG1,SH3GL2,RAB5A,GPS1,EGFR
Signaling by the B Cell Receptor (BCR)	R-HSA-983705	7	380	67	61686	16.960015710919087	2.0163900000000002e-07	8.49812e-07	BTRC,BCL10,CALM3,MAP3K7,NRAS,KRAS,HRAS
Notch-HLH transcription pathway	R-HSA-350054	5	380	22	61686	36.89354066985646	2.08755e-07	8.740349999999999e-07	HDAC4,NCOR2,NOTCH3,NOTCH2,NOTCH1
Regulation of RAS by GAPs	R-HSA-5658442	5	380	22	61686	36.89354066985646	2.08755e-07	8.740349999999999e-07	NRAS,NF1,KRAS,HRAS,SPRED1
RAS GTPase cycle mutants	R-HSA-9649913	3	380	3	61686	162.33157894736843	2.3194000000000002e-07	9.43272e-07	NRAS,KRAS,HRAS
Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	R-HSA-9630794	3	380	3	61686	162.33157894736843	2.3194000000000002e-07	9.43272e-07	CDKN2A,CDK6,CDK4
Evasion of Oxidative Stress Induced Senescence Due to p16INK4A Defects	R-HSA-9632693	3	380	3	61686	162.33157894736843	2.3194000000000002e-07	9.43272e-07	CDKN2A,CDK6,CDK4
Evasion of Oncogene Induced Senescence Due to p16INK4A Defects	R-HSA-9630750	3	380	3	61686	162.33157894736843	2.3194000000000002e-07	9.43272e-07	CDKN2A,CDK6,CDK4
Diseases of Cellular Senescence	R-HSA-9630747	3	380	3	61686	162.33157894736843	2.3194000000000002e-07	9.43272e-07	CDKN2A,CDK6,CDK4
Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	R-HSA-9632700	3	380	3	61686	162.33157894736843	2.3194000000000002e-07	9.43272e-07	CDKN2A,CDK6,CDK4
Diseases of cellular response to stress	R-HSA-9675132	3	380	3	61686	162.33157894736843	2.3194000000000002e-07	9.43272e-07	CDKN2A,CDK6,CDK4
Interleukin-12 signaling	R-HSA-9020591	6	380	42	61686	23.190225563909777	2.28528e-07	9.50585e-07	CDC42,RAP1B,JAK2,JAK1,IL10,ANXA2
NR1H2 and NR1H3-mediated signaling	R-HSA-9024446	6	380	42	61686	23.190225563909777	2.28528e-07	9.50585e-07	NCOR2,NCOA1,AGO4,FASN,MYLIP,AGO1
Activation of NMDA receptors and postsynaptic events	R-HSA-442755	7	380	69	61686	16.468421052631577	2.47527e-07	1.00347e-06	CALM3,RAC1,PRKAB1,NRAS,KRAS,HRAS,CREB1
Signaling by ERBB2 KD Mutants	R-HSA-9664565	5	380	23	61686	35.28947368421053	2.65395e-07	1.06241e-06	PIK3CA,NRAS,KRAS,HRAS,EGFR
CDK-mediated phosphorylation and removal of Cdc6	R-HSA-69017	5	380	23	61686	35.28947368421053	2.65395e-07	1.06241e-06	CDK2,CCNE1,CCNA2,CCNA1,ANAPC1
Signaling by EGFR in Cancer	R-HSA-1643713	5	380	23	61686	35.28947368421053	2.65395e-07	1.06241e-06	PIK3CA,NRAS,KRAS,HRAS,EGFR
Cyclin A/B1/B2 associated events during G2/M transition	R-HSA-69273	5	380	23	61686	35.28947368421053	2.65395e-07	1.06241e-06	CDK2,CDC25A,CCNA2,CCNA1,PLK1
STAT5 activation downstream of FLT3 ITD mutants	R-HSA-9702518	4	380	10	61686	64.93263157894737	2.89094e-07	1.15366e-06	CDKN1A,GAB2,BCL2L1,PIM1
G1/S-Specific Transcription	R-HSA-69205	5	380	24	61686	33.81907894736842	3.3354100000000004e-07	1.3146e-06	CCNE1,CCNA1,RRM2,RBL2,E2F1
Syndecan interactions	R-HSA-3000170	5	380	24	61686	33.81907894736842	3.3354100000000004e-07	1.3146e-06	THBS1,ITGB3,FN1,COL3A1,COL1A2
Signaling by ERBB2 in Cancer	R-HSA-1227990	5	380	24	61686	33.81907894736842	3.3354100000000004e-07	1.3146e-06	PIK3CA,NRAS,KRAS,HRAS,EGFR
MET activates PTK2 signaling	R-HSA-8874081	5	380	24	61686	33.81907894736842	3.3354100000000004e-07	1.3146e-06	MET,ITGA3,FN1,COL3A1,COL1A2
Activation of anterior HOX genes in hindbrain development during early embryogenesis	R-HSA-5617472	6	380	46	61686	21.173684210526318	3.99669e-07	1.5560299999999998e-06	SUZ12,EED,RARB,MEIS1,HOXA1,EZH2
HCMV Early Events	R-HSA-9609690	6	380	46	61686	21.173684210526318	3.99669e-07	1.5560299999999998e-06	SUZ12,NCOR2,EED,EZH2,EGFR,CREB1
Signaling by FGFR1	R-HSA-5654736	6	380	46	61686	21.173684210526318	3.99669e-07	1.5560299999999998e-06	FRS2,PIK3CA,NRAS,KRAS,HRAS,SPRED1
Activation of HOX genes during differentiation	R-HSA-5619507	6	380	46	61686	21.173684210526318	3.99669e-07	1.5560299999999998e-06	SUZ12,EED,RARB,MEIS1,HOXA1,EZH2
CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	R-HSA-442742	5	380	25	61686	32.46631578947368	4.1481900000000003e-07	1.6052200000000002e-06	CALM3,NRAS,KRAS,HRAS,CREB1
Downstream signaling of activated FGFR4	R-HSA-5654716	5	380	25	61686	32.46631578947368	4.1481900000000003e-07	1.6052200000000002e-06	FRS2,PIK3CA,NRAS,KRAS,HRAS
Regulation of localization of FOXO transcription factors	R-HSA-9614399	4	380	11	61686	59.02966507177034	4.5207700000000003e-07	1.72329e-06	YWHAZ,FOXO1,AKT2,AKT1
Regulation by c-FLIP	R-HSA-3371378	4	380	11	61686	59.02966507177034	4.5207700000000003e-07	1.72329e-06	CASP8,TNFRSF10B,FASLG,FAS
Dimerization of procaspase-8	R-HSA-69416	4	380	11	61686	59.02966507177034	4.5207700000000003e-07	1.72329e-06	CASP8,TNFRSF10B,FASLG,FAS
MET activates RAS signaling	R-HSA-8851805	4	380	11	61686	59.02966507177034	4.5207700000000003e-07	1.72329e-06	NRAS,MET,KRAS,HRAS
CASP8 activity is inhibited	R-HSA-5218900	4	380	11	61686	59.02966507177034	4.5207700000000003e-07	1.72329e-06	CASP8,TNFRSF10B,FASLG,FAS
RMTs methylate histone arginines	R-HSA-3214858	5	380	26	61686	31.217611336032384	5.1099e-07	1.94207e-06	CDK4,ARID1A,CCND1,JAK2,DNMT3A
Homology Directed Repair	R-HSA-5693538	7	380	77	61686	14.757416267942583	5.289050000000001e-07	2.00419e-06	CDK2,CCNA2,CCNA1,RAD51,ATM,ERCC1,PARP1
Semaphorin interactions	R-HSA-373755	6	380	49	61686	19.87733619763695	5.874519999999999e-07	2.21946e-06	RAC1,PAK1,MYH9,MET,RHOA,LIMK1
SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	R-HSA-2173796	5	380	27	61686	30.061403508771928	6.23956e-07	2.35042e-06	CDK8,SP1,SERPINE1,MYC,SMAD2
ECM proteoglycans	R-HSA-3000178	6	380	50	61686	19.47978947368421	6.641039999999999e-07	2.48698e-06	SERPINE1,ITGB3,APP,FN1,COL3A1,COL1A2
Non-integrin membrane-ECM interactions	R-HSA-3000171	6	380	50	61686	19.47978947368421	6.641039999999999e-07	2.48698e-06	DDR1,THBS1,ITGB3,FN1,COL3A1,COL1A2
GRB2 events in EGFR signaling	R-HSA-179812	4	380	12	61686	54.11052631578947	6.748139999999999e-07	2.5196999999999998e-06	NRAS,KRAS,HRAS,EGFR
Neurotransmitter receptors and postsynaptic signal transmission	R-HSA-112314	8	380	116	61686	11.195281306715064	6.86037e-07	2.55414e-06	CALM3,RAC1,PRKAB1,NRAS,KRAS,KCNJ2,HRAS,CREB1
Signaling by FGFR2	R-HSA-5654738	6	380	51	61686	19.097832817337462	7.487560000000001e-07	2.77954e-06	FRS2,PTBP1,PIK3CA,NRAS,KRAS,HRAS
Activation of BH3-only proteins	R-HSA-114452	5	380	28	61686	28.987781954887215	7.55762e-07	2.78129e-06	BCL2L11,YWHAZ,AKT2,AKT1,E2F1
Downstream signaling of activated FGFR2	R-HSA-5654696	5	380	28	61686	28.987781954887215	7.55762e-07	2.78129e-06	FRS2,PIK3CA,NRAS,KRAS,HRAS
Downstream signaling of activated FGFR1	R-HSA-5654687	5	380	28	61686	28.987781954887215	7.55762e-07	2.78129e-06	FRS2,PIK3CA,NRAS,KRAS,HRAS
Neuronal System	R-HSA-112316	10	380	207	61686	7.842105263157895	7.62316e-07	2.79735e-06	HCN4,CALM3,HCN2,RAC1,PRKAB1,NRAS,KRAS,KCNJ2,HRAS,CREB1
Mitochondrial biogenesis	R-HSA-1592230	6	380	52	61686	18.73056680161943	8.420399999999999e-07	3.0810500000000003e-06	NCOA1,CALM3,PRKAB1,ATP5F1B,MEF2D,CREB1
Signaling by FGFR2 in disease	R-HSA-5655253	5	380	29	61686	27.988203266787657	9.086e-07	3.2869199999999995e-06	FRS2,PIK3CA,NRAS,KRAS,HRAS
EPH-ephrin mediated repulsion of cells	R-HSA-3928665	5	380	29	61686	27.988203266787657	9.086e-07	3.2869199999999995e-06	ADAM10,ACTG1,RAC1,MMP9,EPHA4
RET signaling	R-HSA-8853659	5	380	29	61686	27.988203266787657	9.086e-07	3.2869199999999995e-06	FRS2,GAB2,IRS2,PIK3CB,PIK3CA
Metabolism of carbohydrates	R-HSA-71387	9	380	163	61686	8.963093316112367	9.02821e-07	3.29401e-06	RPIA,HS3ST2,CALM3,TKT,PKM,PGD,HAS2,G6PD,PGM2
Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	R-HSA-69200	3	380	4	61686	121.74868421052633	9.23508e-07	3.32203e-06	CDK2,CCNE1,RB1
AKT-mediated inactivation of FOXO1A	R-HSA-211163	3	380	4	61686	121.74868421052633	9.23508e-07	3.32203e-06	FOXO1,AKT2,AKT1
Regulation of IFNA signaling	R-HSA-912694	4	380	13	61686	49.948178137651816	9.69985e-07	3.4599699999999995e-06	SOCS3,SOCS1,JAK1,IFNB1
SHC1 events in EGFR signaling	R-HSA-180336	4	380	13	61686	49.948178137651816	9.69985e-07	3.4599699999999995e-06	NRAS,KRAS,HRAS,EGFR
Regulation of IFNG signaling	R-HSA-877312	4	380	13	61686	49.948178137651816	9.69985e-07	3.4599699999999995e-06	SOCS3,SOCS1,JAK2,JAK1
HCMV Infection	R-HSA-9609646	6	380	54	61686	18.03684210526316	1.0572e-06	3.7605699999999996e-06	SUZ12,NCOR2,EED,EZH2,EGFR,CREB1
Ovarian tumor domain proteases	R-HSA-5689896	5	380	30	61686	27.055263157894736	1.08481e-06	3.848069999999999e-06	TNFAIP3,PTEN,RHOA,APC,NOD2
Interleukin-1 family signaling	R-HSA-446652	7	380	88	61686	12.912739234449761	1.3175e-06	4.660519999999999e-06	BTRC,MAP3K7,STAT3,APP,IL13,NOD2,NKIRAS2
AKT phosphorylates targets in the cytosol	R-HSA-198323	4	380	14	61686	46.38045112781955	1.35137e-06	4.72793e-06	CDKN1A,CASP9,AKT2,AKT1
FOXO-mediated transcription of cell death genes	R-HSA-9614657	4	380	14	61686	46.38045112781955	1.35137e-06	4.72793e-06	BCL2L11,BCL6,FASLG,FOXO1
G beta:gamma signalling through PI3Kgamma	R-HSA-392451	4	380	14	61686	46.38045112781955	1.35137e-06	4.72793e-06	PIK3CG,RHOA,AKT2,AKT1
GRB2 events in ERBB2 signaling	R-HSA-1963640	4	380	14	61686	46.38045112781955	1.35137e-06	4.72793e-06	NRAS,KRAS,HRAS,EGFR
Switching of origins to a post-replicative state	R-HSA-69052	5	380	32	61686	25.364309210526315	1.5175100000000001e-06	5.29472e-06	CDK2,CCNE1,CCNA2,CCNA1,ANAPC1
CLEC7A (Dectin-1) signaling	R-HSA-5607764	6	380	59	61686	16.50829616413916	1.7971599999999999e-06	6.25335e-06	CDC34,BTRC,BCL10,CASP8,CALM3,MAP3K7
Transcription of E2F targets under negative control by DREAM complex	R-HSA-1362277	4	380	15	61686	43.28842105263158	1.8338e-06	6.3635e-06	CDC25A,RBL2,MYC,E2F1
Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	R-HSA-8864260	5	380	34	61686	23.872291021671828	2.07575e-06	7.16413e-06	CDKN1A,VEGFA,MYC,HSPD1,EGFR
Interferon alpha/beta signaling	R-HSA-909733	5	380	34	61686	23.872291021671828	2.07575e-06	7.16413e-06	ADAR,SOCS3,SOCS1,JAK1,IFNB1
G2/M Transition	R-HSA-69275	7	380	95	61686	11.961274238227146	2.21018e-06	7.607539999999999e-06	CDKN1A,CDK2,CDC25A,CCNA2,BTRC,CCNA1,PLK1
FasL/ CD95L signaling	R-HSA-75157	3	380	5	61686	97.39894736842106	2.29819e-06	7.8261e-06	CASP8,FASLG,FAS
Pre-NOTCH Processing in the Endoplasmic Reticulum	R-HSA-1912399	3	380	5	61686	97.39894736842106	2.29819e-06	7.8261e-06	NOTCH3,NOTCH2,NOTCH1
Activation of RAS in B cells	R-HSA-1169092	3	380	5	61686	97.39894736842106	2.29819e-06	7.8261e-06	NRAS,KRAS,HRAS
Defective LFNG causes SCDO3	R-HSA-5083630	3	380	5	61686	97.39894736842106	2.29819e-06	7.8261e-06	NOTCH3,NOTCH2,NOTCH1
Integrin cell surface interactions	R-HSA-216083	6	380	62	61686	15.709507640067912	2.41414e-06	8.17735e-06	THBS1,ITGB3,ITGA3,FN1,COL3A1,COL1A2
NOD1/2 Signaling Pathway	R-HSA-168638	5	380	35	61686	23.190225563909774	2.40948e-06	8.18327e-06	CASP9,CASP8,TNFAIP3,MAP3K7,NOD2
Apoptotic factor-mediated response	R-HSA-111471	4	380	16	61686	40.58289473684211	2.43317e-06	8.19832e-06	CDKN2A,CASP9,CASP7,CASP3
RHO GTPases Activate ROCKs	R-HSA-5627117	4	380	16	61686	40.58289473684211	2.43317e-06	8.19832e-06	PAK1,MYH9,RHOA,LIMK1
Nuclear Receptor transcription pathway	R-HSA-383280	5	380	36	61686	22.54605263157895	2.78399e-06	9.35567e-06	NCOR2,NR1I2,VDR,NR2E1,RARB
SHC-mediated cascade:FGFR3	R-HSA-5654704	4	380	17	61686	38.195665634674924	3.1663599999999996e-06	1.0584900000000001e-05	NRAS,KRAS,HRAS,FGFR3
MECP2 regulates neuronal receptors and channels	R-HSA-9022699	4	380	17	61686	38.195665634674924	3.1663599999999996e-06	1.0584900000000001e-05	SLC2A3,MET,FKBP5,CREB1
Synthesis of PIPs at the plasma membrane	R-HSA-1660499	5	380	37	61686	21.936699857752487	3.20275e-06	1.06508e-05	RAB5A,PTEN,PIK3CG,PIK3CB,PIK3CA
Negative regulation of MAPK pathway	R-HSA-5675221	5	380	37	61686	21.936699857752487	3.20275e-06	1.06508e-05	PPP2R5A,NRAS,KRAS,HRAS,DUSP1
Meiosis	R-HSA-1500620	5	380	38	61686	21.359418282548475	3.66941e-06	1.2139500000000001e-05	CDK4,CDK2,SMC1A,RAD51,ATM
Signaling by FGFR4	R-HSA-5654743	5	380	38	61686	21.359418282548475	3.66941e-06	1.2139500000000001e-05	FRS2,PIK3CA,NRAS,KRAS,HRAS
Myogenesis	R-HSA-525793	4	380	18	61686	36.07368421052632	4.051230000000001e-06	1.3368e-05	CDC42,MEF2D,MEF2A,CTNNB1
RHO GTPases activate PKNs	R-HSA-5625740	5	380	39	61686	20.811740890688256	4.18779e-06	1.3783e-05	YWHAZ,RAC1,PAK1,MYH9,RHOA
SMAD2/3 Phosphorylation Motif Mutants in Cancer	R-HSA-3304356	3	380	6	61686	81.16578947368421	4.57532e-06	1.49048e-05	TGFBR2,TGFBR1,SMAD2
Estrogen-stimulated signaling through PRKCZ	R-HSA-9634635	3	380	6	61686	81.16578947368421	4.57532e-06	1.49048e-05	NRAS,KRAS,HRAS
TGFBR1 KD Mutants in Cancer	R-HSA-3656532	3	380	6	61686	81.16578947368421	4.57532e-06	1.49048e-05	TGFBR2,TGFBR1,SMAD2
Activation of caspases through apoptosome-mediated cleavage	R-HSA-111459	3	380	6	61686	81.16578947368421	4.57532e-06	1.49048e-05	CASP9,CASP7,CASP3
RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	R-HSA-8936459	5	380	40	61686	20.291447368421053	4.76191e-06	1.53948e-05	RUNX1,THBS1,GP1BA,AGO4,AGO1
The citric acid (TCA) cycle and respiratory electron transport	R-HSA-1428517	5	380	40	61686	20.291447368421053	4.76191e-06	1.53948e-05	ATP5F1B,PDK1,ND1,COX2,COX1
Transcriptional activation of mitochondrial biogenesis	R-HSA-2151201	5	380	40	61686	20.291447368421053	4.76191e-06	1.53948e-05	NCOA1,CALM3,ATP5F1B,MEF2D,CREB1
Post-translational protein phosphorylation	R-HSA-8957275	6	380	70	61686	13.914135338345865	4.9399800000000004e-06	1.589e-05	ADAM10,BMP4,APP,IL6,CCN1,FN1
Cell-Cell communication	R-HSA-1500931	6	380	70	61686	13.914135338345865	4.9399800000000004e-06	1.589e-05	CDH5,ACTG1,PIK3CB,PIK3CA,SIRPA,CTNNB1
Neurodegenerative Diseases	R-HSA-8863678	4	380	19	61686	34.17506925207756	5.10661e-06	1.61815e-05	CDC25A,BCL2L11,FASLG,APP
Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	R-HSA-8862803	4	380	19	61686	34.17506925207756	5.10661e-06	1.61815e-05	CDC25A,BCL2L11,FASLG,APP
PRC2 methylates histones and DNA	R-HSA-212300	4	380	19	61686	34.17506925207756	5.10661e-06	1.61815e-05	SUZ12,EED,EZH2,DNMT3A
RAF-independent MAPK1/3 activation	R-HSA-112409	4	380	19	61686	34.17506925207756	5.10661e-06	1.61815e-05	JAK2,JAK1,IL6,DUSP1
CD209 (DC-SIGN) signaling	R-HSA-5621575	4	380	19	61686	34.17506925207756	5.10661e-06	1.61815e-05	PAK1,NRAS,KRAS,HRAS
Ras activation upon Ca2+ influx through NMDA receptor	R-HSA-442982	4	380	19	61686	34.17506925207756	5.10661e-06	1.61815e-05	CALM3,NRAS,KRAS,HRAS
RAB GEFs exchange GTP for GDP on RABs	R-HSA-8876198	5	380	41	61686	19.79653401797176	5.3959400000000006e-06	1.7056e-05	ULK1,RAB5A,RAB1A,AKT2,AKT1
Cargo recognition for clathrin-mediated endocytosis	R-HSA-8856825	6	380	72	61686	13.52763157894737	5.82587e-06	1.83242e-05	CFTR,COPS6,COPS8,SH3GL2,GPS1,EGFR
HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	R-HSA-5693567	6	380	72	61686	13.52763157894737	5.82587e-06	1.83242e-05	CDK2,CCNA2,CCNA1,RAD51,ATM,ERCC1
Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	R-HSA-163200	4	380	20	61686	32.46631578947368	6.35222e-06	1.97848e-05	ATP5F1B,ND1,COX2,COX1
Signal transduction by L1	R-HSA-445144	4	380	20	61686	32.46631578947368	6.35222e-06	1.97848e-05	RAC1,PAK1,ITGB3,EGFR
FRS-mediated FGFR4 signaling	R-HSA-5654712	4	380	20	61686	32.46631578947368	6.35222e-06	1.97848e-05	FRS2,NRAS,KRAS,HRAS
Signaling by ERBB2 TMD/JMD mutants	R-HSA-9665686	4	380	20	61686	32.46631578947368	6.35222e-06	1.97848e-05	NRAS,KRAS,HRAS,EGFR
PPARA activates gene expression	R-HSA-1989781	6	380	75	61686	12.986526315789474	7.392639999999999e-06	2.29694e-05	CDK8,NCOR2,CLOCK,NCOA1,SP1,ARNT
Reproduction	R-HSA-1474165	5	380	44	61686	18.44677033492823	7.70199e-06	2.38724e-05	CDK4,CDK2,SMC1A,RAD51,ATM
Separation of Sister Chromatids	R-HSA-2467813	6	380	76	61686	12.815650969529088	7.98487e-06	2.41056e-05	AURKB,SMC1A,PPP2R5A,PLK1,KIF2A,ANAPC1
Caspase activation via Dependence Receptors in the absence of ligand	R-HSA-418889	3	380	7	61686	69.57067669172932	7.97014e-06	2.4118200000000002e-05	CASP9,CASP3,DAPK1
SMAC (DIABLO) binds to IAPs 	R-HSA-111463	3	380	7	61686	69.57067669172932	7.97014e-06	2.4118200000000002e-05	CASP9,CASP7,CASP3
VEGF binds to VEGFR leading to receptor dimerization	R-HSA-195399	3	380	7	61686	69.57067669172932	7.97014e-06	2.4118200000000002e-05	VEGFC,VEGFA,FLT1
VEGF ligand-receptor interactions	R-HSA-194313	3	380	7	61686	69.57067669172932	7.97014e-06	2.4118200000000002e-05	VEGFC,VEGFA,FLT1
Loss of Function of TGFBR1 in Cancer	R-HSA-3656534	3	380	7	61686	69.57067669172932	7.97014e-06	2.4118200000000002e-05	TGFBR2,TGFBR1,SMAD2
Loss of Function of SMAD2/3 in Cancer	R-HSA-3304349	3	380	7	61686	69.57067669172932	7.97014e-06	2.4118200000000002e-05	TGFBR2,TGFBR1,SMAD2
Small interfering RNA (siRNA) biogenesis	R-HSA-426486	3	380	7	61686	69.57067669172932	7.97014e-06	2.4118200000000002e-05	DICER1,AGO4,AGO1
RHO GTPases activate KTN1	R-HSA-5625970	3	380	7	61686	69.57067669172932	7.97014e-06	2.4118200000000002e-05	CDC42,RAC1,RHOA
SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	R-HSA-111464	3	380	7	61686	69.57067669172932	7.97014e-06	2.4118200000000002e-05	CASP9,CASP7,CASP3
FRS-mediated FGFR1 signaling	R-HSA-5654693	4	380	21	61686	30.9203007518797	7.808710000000001e-06	2.41446e-05	FRS2,NRAS,KRAS,HRAS
Regulation of lipid metabolism by PPARalpha	R-HSA-400206	6	380	77	61686	12.649213943950787	8.61495e-06	2.59464e-05	CDK8,NCOR2,CLOCK,NCOA1,SP1,ARNT
M Phase	R-HSA-68886	8	380	163	61686	7.967194058766547	8.723120000000001e-06	2.62104e-05	AURKB,SMC1A,RB1,RAB1A,PPP2R5A,PLK1,KIF2A,ANAPC1
DNA Damage Recognition in GG-NER	R-HSA-5696394	4	380	22	61686	29.51483253588517	9.49759e-06	2.84705e-05	COPS6,COPS8,GPS1,PARP1
Transmission across Chemical Synapses	R-HSA-112315	8	380	165	61686	7.870622009569378	9.53561e-06	2.85175e-05	CALM3,RAC1,PRKAB1,NRAS,KRAS,KCNJ2,HRAS,CREB1
Metabolism of RNA	R-HSA-8953854	8	380	167	61686	7.77636306334699	1.0410999999999999e-05	3.1062699999999997e-05	ADAR,IGF2BP2,IGF2BP1,YWHAZ,TRA2B,SRSF1,PTBP1,AKT1
Synthesis of DNA	R-HSA-69239	5	380	47	61686	17.269316909294513	1.07151e-05	3.18214e-05	CDK2,CCNE1,CCNA2,CCNA1,ANAPC1
PCP/CE pathway	R-HSA-4086400	5	380	47	61686	17.269316909294513	1.07151e-05	3.18214e-05	FZD7,WNT1,RAC1,RHOA,DVL1
Transport of small molecules	R-HSA-382551	11	380	342	61686	5.221191135734071	1.0916199999999999e-05	3.23433e-05	CFTR,RUNX1,CALM3,SLC8A1,SLC2A3,ATP6V1B2,ABCB1,SLC11A2,ASPH,CAND1,MYLIP
FRS-mediated FGFR2 signaling	R-HSA-5654700	4	380	23	61686	28.231578947368423	1.1441199999999998e-05	3.37423e-05	FRS2,NRAS,KRAS,HRAS
Diseases associated with O-glycosylation of proteins	R-HSA-3906995	4	380	23	61686	28.231578947368423	1.1441199999999998e-05	3.37423e-05	THBS1,NOTCH3,NOTCH2,NOTCH1
Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-3304351	3	380	8	61686	60.87434210526317	1.26938e-05	3.6841e-05	TGFBR2,TGFBR1,SMAD2
Apoptotic cleavage of cell adhesion  proteins	R-HSA-351906	3	380	8	61686	60.87434210526317	1.26938e-05	3.6841e-05	CASP3,TJP1,CTNNB1
SMAC, XIAP-regulated apoptotic response	R-HSA-111469	3	380	8	61686	60.87434210526317	1.26938e-05	3.6841e-05	CASP9,CASP7,CASP3
Activated NTRK3 signals through RAS	R-HSA-9034864	3	380	8	61686	60.87434210526317	1.26938e-05	3.6841e-05	NRAS,KRAS,HRAS
Sema4D mediated inhibition of cell attachment and migration	R-HSA-416550	3	380	8	61686	60.87434210526317	1.26938e-05	3.6841e-05	RAC1,MET,RHOA
Formation of Senescence-Associated Heterochromatin Foci (SAHF)	R-HSA-2559584	3	380	8	61686	60.87434210526317	1.26938e-05	3.6841e-05	HMGA2,RB1,HMGA1
Regulation of PTEN mRNA translation	R-HSA-8943723	3	380	8	61686	60.87434210526317	1.26938e-05	3.6841e-05	PTEN,AGO4,AGO1
Organelle biogenesis and maintenance	R-HSA-1852241	7	380	125	61686	9.09056842105263	1.3619000000000001e-05	3.94364e-05	NCOA1,CALM3,PRKAB1,PLK1,ATP5F1B,MEF2D,CREB1
APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	R-HSA-174178	4	380	24	61686	27.055263157894736	1.36627e-05	3.94736e-05	AURKB,RB1,PLK1,ANAPC1
PI Metabolism	R-HSA-1483255	5	380	51	61686	15.91486068111455	1.60809e-05	4.63551e-05	RAB5A,PTEN,PIK3CG,PIK3CB,PIK3CA
Activation of Matrix Metalloproteinases	R-HSA-1592389	4	380	25	61686	25.973052631578945	1.6186199999999998e-05	4.64488e-05	TIMP2,MMP14,MMP13,MMP9
Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	R-HSA-176814	4	380	25	61686	25.973052631578945	1.6186199999999998e-05	4.64488e-05	CCNA2,CCNA1,PLK1,ANAPC1
Global Genome Nucleotide Excision Repair (GG-NER)	R-HSA-5696399	5	380	52	61686	15.608805668016192	1.77021e-05	5.04588e-05	COPS6,COPS8,GPS1,ERCC1,PARP1
Cytochrome P450 - arranged by substrate type	R-HSA-211897	5	380	52	61686	15.608805668016192	1.77021e-05	5.04588e-05	NCOA1,ARNT,CYP19A1,CYP2J2,CYP2C8
Mitotic Spindle Checkpoint	R-HSA-69618	5	380	52	61686	15.608805668016192	1.77021e-05	5.04588e-05	AURKB,PPP2R5A,PLK1,KIF2A,ANAPC1
MAPK1 (ERK2) activation	R-HSA-112411	3	380	9	61686	54.11052631578948	1.8953599999999998e-05	5.366689999999999e-05	JAK2,JAK1,IL6
BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	R-HSA-111453	3	380	9	61686	54.11052631578948	1.8953599999999998e-05	5.366689999999999e-05	BCL2L11,STAT3,BCL2L1
CD163 mediating an anti-inflammatory response	R-HSA-9662834	3	380	9	61686	54.11052631578948	1.8953599999999998e-05	5.366689999999999e-05	MYH9,IL10,IL6
Integrin signaling	R-HSA-354192	4	380	26	61686	24.974089068825908	1.90362e-05	5.3781400000000007e-05	RAP1B,ITGB3,FN1,AKT1
MAPK targets/ Nuclear events mediated by MAP kinases	R-HSA-450282	4	380	27	61686	24.049122807017543	2.22383e-05	6.214069999999999e-05	MAPK9,MEF2A,FOS,CREB1
FGFR1 mutant receptor activation	R-HSA-1839124	4	380	27	61686	24.049122807017543	2.22383e-05	6.214069999999999e-05	GAB2,BAG4,STAT3,PIK3CA
RIPK1-mediated regulated necrosis	R-HSA-5213460	4	380	27	61686	24.049122807017543	2.22383e-05	6.214069999999999e-05	CASP8,TNFRSF10B,FASLG,FAS
Regulated Necrosis	R-HSA-5218859	4	380	27	61686	24.049122807017543	2.22383e-05	6.214069999999999e-05	CASP8,TNFRSF10B,FASLG,FAS
