description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Transport to the Golgi and subsequent modification	R-HSA-948021	6	623	105	61686	5.657968355881678	0.0007162189999999999	0.00138537	TUBB4B,RAB1A,ARF4,ANK3,FUT8,TMED7
Listeria monocytogenes entry into host cells	R-HSA-8876384	3	623	18	61686	16.502407704654896	0.000747134	0.0014395999999999999	CDH1,SRC,MET
Glutamate Neurotransmitter Release Cycle	R-HSA-210500	3	623	18	61686	16.502407704654896	0.000747134	0.0014395999999999999	SYT1,VAMP2,STX1A
Antigen Presentation: Folding, assembly and peptide loading of class I MHC	R-HSA-983170	3	623	18	61686	16.502407704654896	0.000747134	0.0014395999999999999	TAP1,HSPA5,HLA-G
HDR through Homologous Recombination (HRR)	R-HSA-5685942	4	623	42	61686	9.429947259802798	0.000850737	0.00163503	CHEK1,RPA1,RAD51,ATM
Telomere Maintenance	R-HSA-157579	4	623	42	61686	9.429947259802798	0.000850737	0.00163503	TERT,RPA1,H2AX,DAXX
SHC-mediated cascade:FGFR1	R-HSA-5654688	3	623	19	61686	15.633859930725691	0.000880583	0.00166678	NRAS,HRAS,FGF2
RAS processing	R-HSA-9648002	3	623	19	61686	15.633859930725691	0.000880583	0.00166678	NRAS,ARL2,HRAS
JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	R-HSA-450321	3	623	19	61686	15.633859930725691	0.000880583	0.00166678	UBE2N,IRAK1,TAB3
Smooth Muscle Contraction	R-HSA-445355	3	623	19	61686	15.633859930725691	0.000880583	0.00166678	TPM1,PAK1,ANXA1
Activation of ATR in response to replication stress	R-HSA-176187	3	623	19	61686	15.633859930725691	0.000880583	0.00166678	CHEK1,CDC25A,RPA1
Signal amplification	R-HSA-392518	3	623	19	61686	15.633859930725691	0.000880583	0.00166678	SRC,GNAI3,GNAI2
PI-3K cascade:FGFR1	R-HSA-5654689	3	623	19	61686	15.633859930725691	0.000880583	0.00166678	PIK3R1,PIK3CA,FGF2
PERK regulates gene expression	R-HSA-381042	3	623	19	61686	15.633859930725691	0.000880583	0.00166678	CEBPB,ATF3,HSPA5
L13a-mediated translational silencing of Ceruloplasmin expression	R-HSA-156827	3	623	19	61686	15.633859930725691	0.000880583	0.00166678	RPS7,EIF4E,EIF4A2
Deposition of new CENPA-containing nucleosomes at the centromere	R-HSA-606279	3	623	19	61686	15.633859930725691	0.000880583	0.00166678	OIP5,SMARCA5,H2AX
Nucleosome assembly	R-HSA-774815	3	623	19	61686	15.633859930725691	0.000880583	0.00166678	OIP5,SMARCA5,H2AX
CTLA4 inhibitory signaling	R-HSA-389513	3	623	19	61686	15.633859930725691	0.000880583	0.00166678	SRC,AKT2,AKT1
Cilium Assembly	R-HSA-5617833	5	623	73	61686	6.781811385474614	0.000882321	0.00166796	TUBB4B,RHO,PLK1,ARF4,HSP90AA1
mRNA Splicing - Major Pathway	R-HSA-72163	4	623	43	61686	9.210646160737616	0.0009305569999999999	0.00175694	PCBP2,PCBP1,HNRNPK,ELAVL1
Defective LFNG causes SCDO3	R-HSA-5083630	2	623	5	61686	39.605778491171755	0.000998035	0.00185402	NOTCH2,NOTCH1
IRS activation	R-HSA-74713	2	623	5	61686	39.605778491171755	0.000998035	0.00185402	INSR,GRB10
Defective RIPK1-mediated regulated necrosis	R-HSA-9693928	2	623	5	61686	39.605778491171755	0.000998035	0.00185402	CASP8,TRADD
PTK6 promotes HIF1A stabilization	R-HSA-8857538	2	623	5	61686	39.605778491171755	0.000998035	0.00185402	HIF1A,EGFR
Signaling by MAPK mutants	R-HSA-9652817	2	623	5	61686	39.605778491171755	0.000998035	0.00185402	DUSP10,MAPK1
CREB phosphorylation	R-HSA-199920	2	623	5	61686	39.605778491171755	0.000998035	0.00185402	ATF1,CREB1
Aryl hydrocarbon receptor signalling	R-HSA-8937144	2	623	5	61686	39.605778491171755	0.000998035	0.00185402	AIP,ARNT
G2 Phase	R-HSA-68911	2	623	5	61686	39.605778491171755	0.000998035	0.00185402	E2F3,E2F1
FasL/ CD95L signaling	R-HSA-75157	2	623	5	61686	39.605778491171755	0.000998035	0.00185402	CASP8,FASLG
NTRK2 activates RAC1	R-HSA-9032759	2	623	5	61686	39.605778491171755	0.000998035	0.00185402	BDNF,NTRK2
TFAP2 (AP-2) family regulates transcription of cell cycle factors	R-HSA-8866911	2	623	5	61686	39.605778491171755	0.000998035	0.00185402	CDKN1A,MYC
Pre-NOTCH Processing in the Endoplasmic Reticulum	R-HSA-1912399	2	623	5	61686	39.605778491171755	0.000998035	0.00185402	NOTCH2,NOTCH1
RHO GTPases Activate Rhotekin and Rhophilins	R-HSA-5666185	2	623	5	61686	39.605778491171755	0.000998035	0.00185402	RHOC,RHOB
Response of EIF2AK4 (GCN2) to amino acid deficiency	R-HSA-9633012	3	623	20	61686	14.852166934189407	0.00102823	0.00189837	CEBPB,RPS7,ATF3
Condensation of Prophase Chromosomes	R-HSA-2299718	3	623	20	61686	14.852166934189407	0.00102823	0.00189837	RB1,PLK1,H2AX
RHO GTPases activate IQGAPs	R-HSA-5626467	3	623	20	61686	14.852166934189407	0.00102823	0.00189837	CDH1,CDC42,TUBB4B
GTP hydrolysis and joining of the 60S ribosomal subunit	R-HSA-72706	3	623	20	61686	14.852166934189407	0.00102823	0.00189837	RPS7,EIF4E,EIF4A2
Signalling to RAS	R-HSA-167044	3	623	20	61686	14.852166934189407	0.00102823	0.00189837	SRC,NRAS,HRAS
Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	R-HSA-141444	4	623	45	61686	8.801284109149277	0.00110575	0.00203398	PPP1CC,PLK1,MAD2L1,BIRC5
Amplification of signal from the kinetochores	R-HSA-141424	4	623	45	61686	8.801284109149277	0.00110575	0.00203398	PPP1CC,PLK1,MAD2L1,BIRC5
mRNA Splicing	R-HSA-72172	4	623	45	61686	8.801284109149277	0.00110575	0.00203398	PCBP2,PCBP1,HNRNPK,ELAVL1
PI-3K cascade:FGFR2	R-HSA-5654695	3	623	21	61686	14.144920889704197	0.00119064	0.00217415	PIK3R1,PIK3CA,FGF2
FRS-mediated FGFR1 signaling	R-HSA-5654693	3	623	21	61686	14.144920889704197	0.00119064	0.00217415	NRAS,HRAS,FGF2
Assembly of the pre-replicative complex	R-HSA-68867	3	623	21	61686	14.144920889704197	0.00119064	0.00217415	PSMD9,E2F3,E2F1
Degradation of GLI1 by the proteasome	R-HSA-5610780	3	623	21	61686	14.144920889704197	0.00119064	0.00217415	BTRC,NUMB,PSMD9
SHC-mediated cascade:FGFR2	R-HSA-5654699	3	623	21	61686	14.144920889704197	0.00119064	0.00217415	NRAS,HRAS,FGF2
NIK-->noncanonical NF-kB signaling	R-HSA-5676590	3	623	21	61686	14.144920889704197	0.00119064	0.00217415	CHUK,BTRC,PSMD9
Hedgehog 'off' state	R-HSA-5610787	4	623	47	61686	8.426761381100372	0.00130284	0.00237614	TUBB4B,BTRC,NUMB,PSMD9
Global Genome Nucleotide Excision Repair (GG-NER)	R-HSA-5696399	4	623	48	61686	8.251203852327448	0.00141003	0.00256852	PIAS3,YY1,UBE2N,RPA1
Apoptosis induced DNA fragmentation	R-HSA-140342	2	623	6	61686	33.00481540930979	0.00148703	0.0026666999999999997	CASP3,HMGB1
SMAD2/3 Phosphorylation Motif Mutants in Cancer	R-HSA-3304356	2	623	6	61686	33.00481540930979	0.00148703	0.0026666999999999997	TGFBR2,TGFBR1
RUNX1 regulates estrogen receptor mediated transcription	R-HSA-8931987	2	623	6	61686	33.00481540930979	0.00148703	0.0026666999999999997	RUNX1,ESR1
Replication of the SARS-CoV-2 genome	R-HSA-9694686	2	623	6	61686	33.00481540930979	0.00148703	0.0026666999999999997	VHL,RB1
SARS-CoV-2 Genome Replication and Transcription	R-HSA-9694682	2	623	6	61686	33.00481540930979	0.00148703	0.0026666999999999997	VHL,RB1
SARS-CoV-1 Genome Replication and Transcription	R-HSA-9679514	2	623	6	61686	33.00481540930979	0.00148703	0.0026666999999999997	VHL,RB1
Loss of MECP2 binding ability to the NCoR/SMRT complex	R-HSA-9022537	2	623	6	61686	33.00481540930979	0.00148703	0.0026666999999999997	NCOR2,MECP2
TGFBR1 KD Mutants in Cancer	R-HSA-3656532	2	623	6	61686	33.00481540930979	0.00148703	0.0026666999999999997	TGFBR2,TGFBR1
Replication of the SARS-CoV-1 genome	R-HSA-9682706	2	623	6	61686	33.00481540930979	0.00148703	0.0026666999999999997	VHL,RB1
RNA Polymerase III Transcription Termination	R-HSA-73980	2	623	6	61686	33.00481540930979	0.00148703	0.0026666999999999997	NFIB,NFIA
RUNX1 regulates transcription of genes involved in WNT signaling	R-HSA-8939256	2	623	6	61686	33.00481540930979	0.00148703	0.0026666999999999997	RUNX1,ESR1
Translation of Replicase and Assembly of the Replication Transcription Complex	R-HSA-9679504	2	623	6	61686	33.00481540930979	0.00148703	0.0026666999999999997	BECN1,MAP1LC3B
Translation of Replicase and Assembly of the Replication Transcription Complex	R-HSA-9694676	2	623	6	61686	33.00481540930979	0.00148703	0.0026666999999999997	BECN1,MAP1LC3B
Regulation of PLK1 Activity at G2/M Transition	R-HSA-2565942	4	623	49	61686	8.082811936973826	0.00152323	0.00272836	TUBB4B,BTRC,PLK1,HSP90AA1
FRS-mediated FGFR2 signaling	R-HSA-5654700	3	623	23	61686	12.914927768860354	0.00156184	0.00278092	NRAS,HRAS,FGF2
Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	R-HSA-6814122	3	623	23	61686	12.914927768860354	0.00156184	0.00278092	GNAI3,GNAI2,CSNK2A1
CDK-mediated phosphorylation and removal of Cdc6	R-HSA-69017	3	623	23	61686	12.914927768860354	0.00156184	0.00278092	CCNE1,CCNE2,PSMD9
Lysosome Vesicle Biogenesis	R-HSA-432720	3	623	23	61686	12.914927768860354	0.00156184	0.00278092	AP1S2,VAMP2,M6PR
NCAM1 interactions	R-HSA-419037	3	623	23	61686	12.914927768860354	0.00156184	0.00278092	CACNB3,NCAM1,COL4A1
ER to Golgi Anterograde Transport	R-HSA-199977	5	623	83	61686	5.964725676381287	0.00157068	0.00279336	TUBB4B,RAB1A,ARF4,ANK3,TMED7
Mitotic Spindle Checkpoint	R-HSA-69618	4	623	50	61686	7.921155698234349	0.00164259	0.00291779	PPP1CC,PLK1,MAD2L1,BIRC5
Translation	R-HSA-72766	4	623	51	61686	7.765838919837598	0.0017683	0.00313737	RPS7,EIF4EBP1,EIF4E,EIF4A2
Gap junction trafficking and regulation	R-HSA-157858	3	623	24	61686	12.37680577849117	0.00177163	0.00313958	TUBB4B,SRC,GJA1
APC/C:Cdc20 mediated degradation of mitotic proteins	R-HSA-176409	3	623	25	61686	11.881733547351523	0.0019982	0.00353275	PTTG1,PSMD9,MAD2L1
Detoxification of Reactive Oxygen Species	R-HSA-3299685	3	623	25	61686	11.881733547351523	0.0019982	0.00353275	SOD3,SOD2,CYBB
RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	R-HSA-8939246	2	623	7	61686	28.28984177940839	0.00206792	0.00361765	RUNX1,RUNX2
Loss of Function of TGFBR1 in Cancer	R-HSA-3656534	2	623	7	61686	28.28984177940839	0.00206792	0.00361765	TGFBR2,TGFBR1
Vitamin C (ascorbate) metabolism	R-HSA-196836	2	623	7	61686	28.28984177940839	0.00206792	0.00361765	SLC2A3,SLC2A1
Signaling by MRAS-complex mutants	R-HSA-9660537	2	623	7	61686	28.28984177940839	0.00206792	0.00361765	RAF1,PPP1CC
RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	R-HSA-8939242	2	623	7	61686	28.28984177940839	0.00206792	0.00361765	RUNX1,SOCS3
SOS-mediated signalling	R-HSA-112412	2	623	7	61686	28.28984177940839	0.00206792	0.00361765	NRAS,HRAS
STAT5 Activation	R-HSA-9645135	2	623	7	61686	28.28984177940839	0.00206792	0.00361765	STAT5B,STAT5A
Regulation of PTEN mRNA translation	R-HSA-8943723	2	623	7	61686	28.28984177940839	0.00206792	0.00361765	PTEN,TNRC6A
CDC6 association with the ORC:origin complex	R-HSA-68689	2	623	7	61686	28.28984177940839	0.00206792	0.00361765	E2F3,E2F1
Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	R-HSA-983695	3	623	26	61686	11.424743795530311	0.002242	0.00391307	PIK3R1,PIK3CD,ITPR1
EGFR downregulation	R-HSA-182971	3	623	26	61686	11.424743795530311	0.002242	0.00391307	CDC42,SPRY2,EGFR
Regulation of PTEN localization	R-HSA-8948747	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	PTEN,XIAP
Signaling by RNF43 mutants	R-HSA-5340588	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	FZD6,LRP6
InlA-mediated entry of Listeria monocytogenes into host cells	R-HSA-8876493	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	CDH1,SRC
PI3K events in ERBB4 signaling	R-HSA-1250342	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	PIK3R1,PIK3CA
Defective B3GALTL causes Peters-plus syndrome (PpS)	R-HSA-5083635	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	ADAMTS6,THBS1
NOTCH2 intracellular domain regulates transcription	R-HSA-2197563	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	NOTCH2,CREB1
Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	R-HSA-190840	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	TUBB4B,GJA1
Downregulation of ERBB4 signaling	R-HSA-1253288	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	WWP1,SRC
HuR (ELAVL1) binds and stabilizes mRNA	R-HSA-450520	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	ANP32A,ELAVL1
Interleukin-23 signaling	R-HSA-9020933	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	STAT3,JAK2
Apoptotic cleavage of cell adhesion  proteins	R-HSA-351906	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	CDH1,CASP3
Post-chaperonin tubulin folding pathway	R-HSA-389977	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	TUBB4B,ARL2
Aberrant regulation of mitotic exit in cancer due to RB1 defects	R-HSA-9687136	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	SKP2,RB1
Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation	R-HSA-1474151	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	HSP90AA1,AKT1
Voltage gated Potassium channels	R-HSA-1296072	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	KCNH2,KCNH1
ATF6 (ATF6-alpha) activates chaperone genes	R-HSA-381183	2	623	8	61686	24.753611556982346	0.00273879	0.00469284	XBP1,HSPA5
Leishmania parasite growth and survival	R-HSA-9664433	5	623	95	61686	5.21128664357523	0.00284027	0.00485563	SRC,ITPR1,GNAI3,GNAI2,CREB1
Anti-inflammatory response favouring Leishmania parasite infection	R-HSA-9662851	5	623	95	61686	5.21128664357523	0.00284027	0.00485563	SRC,ITPR1,GNAI3,GNAI2,CREB1
Nucleotide Excision Repair	R-HSA-5696398	4	623	59	61686	6.712843812063008	0.00302271	0.00516165	PIAS3,YY1,UBE2N,RPA1
E3 ubiquitin ligases ubiquitinate target proteins	R-HSA-8866654	3	623	29	61686	10.24287374771683	0.003081	0.00523142	BCL10,UBE2N,DERL1
NRAGE signals death through JNK	R-HSA-193648	3	623	29	61686	10.24287374771683	0.003081	0.00523142	BCL2L11,TIAM1,ARHGEF3
Golgi Associated Vesicle Biogenesis	R-HSA-432722	3	623	29	61686	10.24287374771683	0.003081	0.00523142	AP1S2,TPD52,VAMP2
Nonhomologous End-Joining (NHEJ)	R-HSA-5693571	3	623	29	61686	10.24287374771683	0.003081	0.00523142	UBE2N,ATM,H2AX
Signaling by WNT in cancer	R-HSA-4791275	3	623	29	61686	10.24287374771683	0.003081	0.00523142	FZD6,LRP6,DKK2
FCGR3A-mediated IL10 synthesis	R-HSA-9664323	3	623	30	61686	9.901444622792937	0.00339786	0.00576293	SRC,ITPR1,CREB1
O-glycosylation of TSR domain-containing proteins	R-HSA-5173214	2	623	9	61686	22.003210272873197	0.00349779	0.00585305	ADAMTS6,THBS1
Sphingolipid de novo biosynthesis	R-HSA-1660661	2	623	9	61686	22.003210272873197	0.00349779	0.00585305	PRKD1,CERS2
VxPx cargo-targeting to cilium	R-HSA-5620916	2	623	9	61686	22.003210272873197	0.00349779	0.00585305	RHO,ARF4
Elevation of cytosolic Ca2+ levels	R-HSA-139853	2	623	9	61686	22.003210272873197	0.00349779	0.00585305	P2RX7,ITPR1
Abacavir transport and metabolism	R-HSA-2161522	2	623	9	61686	22.003210272873197	0.00349779	0.00585305	ABCG2,ABCB1
G beta:gamma signalling through CDC42	R-HSA-8964616	2	623	9	61686	22.003210272873197	0.00349779	0.00585305	CDC42,PAK1
Transport of connexons to the plasma membrane	R-HSA-190872	2	623	9	61686	22.003210272873197	0.00349779	0.00585305	TUBB4B,GJA1
Condensation of Prometaphase Chromosomes	R-HSA-2514853	2	623	9	61686	22.003210272873197	0.00349779	0.00585305	NCAPG,CSNK2A1
NOTCH4 Activation and Transmission of Signal to the Nucleus	R-HSA-9013700	2	623	9	61686	22.003210272873197	0.00349779	0.00585305	NCSTN,JAG1
Adenylate cyclase inhibitory pathway	R-HSA-170670	2	623	9	61686	22.003210272873197	0.00349779	0.00585305	GNAI3,GNAI2
RUNX3 regulates p14-ARF	R-HSA-8951936	2	623	9	61686	22.003210272873197	0.00349779	0.00585305	RUNX1,CCND1
NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	R-HSA-9029558	2	623	9	61686	22.003210272873197	0.00349779	0.00585305	NRIP1,FASN
Host Interactions of HIV factors	R-HSA-162909	4	623	62	61686	6.388028788898669	0.00361808	0.00604759	BTRC,AP1S2,PSMD9,HMGA1
NR1H3 & NR1H2 regulate gene expression linked to cholesterol transport and efflux	R-HSA-9029569	3	623	31	61686	9.582043183348002	0.00373395	0.00623432	KDM4A,NCOR2,TNRC6A
SLC-mediated transmembrane transport	R-HSA-425407	6	623	147	61686	4.041405968486913	0.00394921	0.006586399999999999	RUNX1,SLC7A6,SLC2A3,SLC2A1,ARL2,SLC45A3
O-linked glycosylation	R-HSA-5173105	3	623	32	61686	9.28260433386838	0.0040896	0.00680541	ADAMTS6,THBS1,GALNT7
Formation of Incision Complex in GG-NER	R-HSA-5696395	3	623	32	61686	9.28260433386838	0.0040896	0.00680541	PIAS3,UBE2N,RPA1
CLEC7A (Dectin-1) induces NFAT activation	R-HSA-5607763	2	623	10	61686	19.802889245585877	0.00434306	0.00712452	NFATC3,ITPR1
Metabolism of cofactors	R-HSA-8978934	2	623	10	61686	19.802889245585877	0.00434306	0.00712452	HSP90AA1,AKT1
MET receptor recycling	R-HSA-8875656	2	623	10	61686	19.802889245585877	0.00434306	0.00712452	MET,CRK
TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	R-HSA-6804115	2	623	10	61686	19.802889245585877	0.00434306	0.00712452	BTG2,TP53
Uptake and function of anthrax toxins	R-HSA-5210891	2	623	10	61686	19.802889245585877	0.00434306	0.00712452	MAP2K3,MAP2K1
Pexophagy	R-HSA-9664873	2	623	10	61686	19.802889245585877	0.00434306	0.00712452	ATM,MAP1LC3B
RHOBTB3 ATPase cycle	R-HSA-9706019	2	623	10	61686	19.802889245585877	0.00434306	0.00712452	CCNE1,VHL
RUNX3 regulates NOTCH signaling	R-HSA-8941856	2	623	10	61686	19.802889245585877	0.00434306	0.00712452	NOTCH1,JAG1
Interleukin-27 signaling	R-HSA-9020956	2	623	10	61686	19.802889245585877	0.00434306	0.00712452	STAT3,JAK2
Inhibition of replication initiation of damaged DNA by RB1/E2F1	R-HSA-113501	2	623	10	61686	19.802889245585877	0.00434306	0.00712452	RB1,E2F1
Signaling by Activin	R-HSA-1502540	2	623	10	61686	19.802889245585877	0.00434306	0.00712452	SMAD4,INHBB
IL-6-type cytokine receptor ligand interactions	R-HSA-6788467	2	623	10	61686	19.802889245585877	0.00434306	0.00712452	JAK2,IL11
ATF6 (ATF6-alpha) activates chaperones	R-HSA-381033	2	623	10	61686	19.802889245585877	0.00434306	0.00712452	XBP1,HSPA5
DNA Damage Bypass	R-HSA-73893	3	623	33	61686	9.001313293448124	0.00446514	0.00730084	UBA7,RPA1,DTL
Loss of proteins required for interphase microtubule organization from the centrosome	R-HSA-380284	3	623	33	61686	9.001313293448124	0.00446514	0.00730084	TUBB4B,PLK1,HSP90AA1
Loss of Nlp from mitotic centrosomes	R-HSA-380259	3	623	33	61686	9.001313293448124	0.00446514	0.00730084	TUBB4B,PLK1,HSP90AA1
Potassium Channels	R-HSA-1296071	3	623	34	61686	8.736568784817297	0.00486089	0.00793928	KCNN4,KCNH2,KCNH1
Fatty acid metabolism	R-HSA-8978868	5	623	108	61686	4.584002140181915	0.00491275	0.00801525	HPGD,FASN,ACSL4,ACSL1,ELOVL6
HIV Life Cycle	R-HSA-162587	4	623	68	61686	5.824379189878199	0.00503763	0.00821008	NEDD4L,CXCR4,SSRP1,HMGA1
Recruitment of mitotic centrosome proteins and complexes	R-HSA-380270	3	623	35	61686	8.486952533822517	0.00527715	0.00846261	TUBB4B,PLK1,HSP90AA1
Metabolism of nucleotides	R-HSA-15869	3	623	35	61686	8.486952533822517	0.00527715	0.00846261	NT5E,IMPDH2,DGUOK
Protein-protein interactions at synapses	R-HSA-6794362	3	623	35	61686	8.486952533822517	0.00527715	0.00846261	SYT1,STX1A,FLOT2
Centrosome maturation	R-HSA-380287	3	623	35	61686	8.486952533822517	0.00527715	0.00846261	TUBB4B,PLK1,HSP90AA1
ADP signalling through P2Y purinoceptor 12	R-HSA-392170	2	623	11	61686	18.002626586896252	0.0052728	0.00849192	GNAI3,GNAI2
Signaling by activated point mutants of FGFR3	R-HSA-1839130	2	623	11	61686	18.002626586896252	0.0052728	0.00849192	FGFR3,FGF2
Insulin processing	R-HSA-264876	2	623	11	61686	18.002626586896252	0.0052728	0.00849192	VAMP2,STX1A
YAP1- and WWTR1 (TAZ)-stimulated gene expression	R-HSA-2032785	2	623	11	61686	18.002626586896252	0.0052728	0.00849192	YAP1,RUNX2
FGFRL1 modulation of FGFR1 signaling	R-HSA-5658623	2	623	11	61686	18.002626586896252	0.0052728	0.00849192	SPRED1,FGF2
CD28 dependent Vav1 pathway	R-HSA-389359	2	623	11	61686	18.002626586896252	0.0052728	0.00849192	CDC42,PAK1
Interleukin-2 signaling	R-HSA-9020558	2	623	11	61686	18.002626586896252	0.0052728	0.00849192	STAT5B,STAT5A
ERBB2 Activates PTK6 Signaling	R-HSA-8847993	2	623	11	61686	18.002626586896252	0.0052728	0.00849192	ERBB2,EGFR
Deadenylation of mRNA	R-HSA-429947	2	623	11	61686	18.002626586896252	0.0052728	0.00849192	EIF4E,EIF4A2
HSF1 activation	R-HSA-3371511	2	623	11	61686	18.002626586896252	0.0052728	0.00849192	RPA1,HSP90AA1
FGFR3 mutant receptor activation	R-HSA-2033514	2	623	11	61686	18.002626586896252	0.0052728	0.00849192	FGFR3,FGF2
Post-translational protein phosphorylation	R-HSA-8957275	4	623	70	61686	5.657968355881678	0.00558303	0.00894358	MSLN,CCN1,FN1,CSF1
AURKA Activation by TPX2	R-HSA-8854518	3	623	36	61686	8.251203852327448	0.0057142	0.00914394	TUBB4B,PLK1,HSP90AA1
G alpha (s) signalling events	R-HSA-418555	4	623	71	61686	5.578278660728415	0.00586993	0.00937315	SRC,PDE4D,GNAI3,GNAI2
Glycosaminoglycan metabolism	R-HSA-1630316	4	623	71	61686	5.578278660728415	0.00586993	0.00937315	CD44,HS3ST2,GPC1,FMOD
Neurotransmitter release cycle	R-HSA-112310	3	623	37	61686	8.028198342805084	0.0061722999999999995	0.00984551	SYT1,VAMP2,STX1A
Phospholipase C-mediated cascade; FGFR3	R-HSA-5654227	2	623	12	61686	16.502407704654896	0.00628521	0.00990978	FGFR3,FGF2
FGFR3 ligand binding and activation	R-HSA-190239	2	623	12	61686	16.502407704654896	0.00628521	0.00990978	FGFR3,FGF2
PECAM1 interactions	R-HSA-210990	2	623	12	61686	16.502407704654896	0.00628521	0.00990978	SRC,ITGB3
Activation of RAC1	R-HSA-428540	2	623	12	61686	16.502407704654896	0.00628521	0.00990978	PAK1,PAK5
FGFR3c ligand binding and activation	R-HSA-190372	2	623	12	61686	16.502407704654896	0.00628521	0.00990978	FGFR3,FGF2
SHC1 events in ERBB4 signaling	R-HSA-1250347	2	623	12	61686	16.502407704654896	0.00628521	0.00990978	NRAS,HRAS
Other semaphorin interactions	R-HSA-416700	2	623	12	61686	16.502407704654896	0.00628521	0.00990978	PLXNC1,TREM2
Gap junction assembly	R-HSA-190861	2	623	12	61686	16.502407704654896	0.00628521	0.00990978	TUBB4B,GJA1
Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	R-HSA-1362300	2	623	12	61686	16.502407704654896	0.00628521	0.00990978	HDAC1,E2F1
Frs2-mediated activation	R-HSA-170968	2	623	12	61686	16.502407704654896	0.00628521	0.00990978	MAP2K1,MAPK1
WNT5A-dependent internalization of FZD4	R-HSA-5099900	2	623	12	61686	16.502407704654896	0.00628521	0.00990978	WNT5A,DVL2
Recruitment of NuMA to mitotic centrosomes	R-HSA-380320	3	623	39	61686	7.6164958636868745	0.00715266	0.011242	TUBB4B,PLK1,HSP90AA1
Protein ubiquitination	R-HSA-8852135	3	623	39	61686	7.6164958636868745	0.00715266	0.011242	BCL10,UBE2N,DERL1
The citric acid (TCA) cycle and respiratory electron transport	R-HSA-1428517	3	623	39	61686	7.6164958636868745	0.00715266	0.011242	COX2,LDHA,DMAC2L
HS-GAG biosynthesis	R-HSA-2022928	2	623	13	61686	15.232991727373749	0.00737854	0.0114413	HS3ST2,GPC1
Synthesis, secretion, and deacylation of Ghrelin	R-HSA-422085	2	623	13	61686	15.232991727373749	0.00737854	0.0114413	KLF4,IGF1
Effects of PIP2 hydrolysis	R-HSA-114508	2	623	13	61686	15.232991727373749	0.00737854	0.0114413	RASGRP1,ITPR1
RNA Polymerase III Transcription	R-HSA-74158	2	623	13	61686	15.232991727373749	0.00737854	0.0114413	NFIB,NFIA
Crosslinking of collagen fibrils	R-HSA-2243919	2	623	13	61686	15.232991727373749	0.00737854	0.0114413	LOX,COL4A1
Early Phase of HIV Life Cycle	R-HSA-162594	2	623	13	61686	15.232991727373749	0.00737854	0.0114413	CXCR4,HMGA1
ERBB2 Regulates Cell Motility	R-HSA-6785631	2	623	13	61686	15.232991727373749	0.00737854	0.0114413	ERBB2,EGFR
RNA Polymerase III Abortive And Retractive Initiation	R-HSA-749476	2	623	13	61686	15.232991727373749	0.00737854	0.0114413	NFIB,NFIA
RNA Polymerase I Promoter Opening	R-HSA-73728	2	623	13	61686	15.232991727373749	0.00737854	0.0114413	MBD2,H2AX
FGFR4 ligand binding and activation	R-HSA-190322	2	623	13	61686	15.232991727373749	0.00737854	0.0114413	KLB,FGF2
TRAF3-dependent IRF activation pathway	R-HSA-918233	2	623	13	61686	15.232991727373749	0.00737854	0.0114413	IFNB1,TBK1
Advanced glycosylation endproduct receptor signaling	R-HSA-879415	2	623	13	61686	15.232991727373749	0.00737854	0.0114413	MAPK1,HMGB1
Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	R-HSA-75035	2	623	13	61686	15.232991727373749	0.00737854	0.0114413	CHEK1,WEE1
Nuclear Envelope (NE) Reassembly	R-HSA-2995410	3	623	40	61686	7.426083467094704	0.00767538	0.0118771	SIRT2,TUBB4B,PPP2R2A
Anchoring of the basal body to the plasma membrane	R-HSA-5620912	3	623	40	61686	7.426083467094704	0.00767538	0.0118771	TUBB4B,PLK1,HSP90AA1
