description	annotation_id	genes_found	input_size	term_genes	genes_universe	relative_enrichment	pval	pval_adj	genes
Diseases of programmed cell death	R-HSA-9645723	9	632	26	61686	33.78614897760467	3.14472e-12	2.32422e-11	CDC25C,CDC25B,CDC25A,BCL2L11,CASP8,TRADD,FASLG,APP,FOXO3
Signaling by RAF1 mutants	R-HSA-9656223	10	632	37	61686	26.379575778309956	3.22568e-12	2.37202e-11	RAP1B,MAPK1,NRAS,KRAS,ITGB3,HRAS,FN1,FGG,FGB,FGA
Regulation of localization of FOXO transcription factors	R-HSA-9614399	7	632	11	61686	62.11191024165708	3.6511199999999995e-12	2.65802e-11	AKT3,YWHAZ,YWHAG,FOXO3,FOXO1,AKT2,AKT1
Regulation of TP53 Activity through Association with Co-factors	R-HSA-6804759	7	632	11	61686	62.11191024165708	3.6511199999999995e-12	2.65802e-11	PPP1R13B,AKT3,TP63,TP53BP2,TP53,AKT2,AKT1
Signaling by FGFR3	R-HSA-5654741	10	632	38	61686	25.685376415722853	4.33765e-12	3.08079e-11	SPRY2,SHC1,MAPK1,PPP2CB,PIK3R1,NRAS,KRAS,HRAS,FGF9,FGF2
Signaling by FGFR4	R-HSA-5654743	10	632	38	61686	25.685376415722853	4.33765e-12	3.08079e-11	SPRY2,SHC1,MAPK1,PPP2CB,PIK3R1,NRAS,KRAS,HRAS,FGF9,FGF2
Interleukin-10 signaling	R-HSA-6783783	10	632	38	61686	25.685376415722853	4.33765e-12	3.08079e-11	TNF,STAT3,CCL20,JAK1,IL12A,CXCL8,IL6,IL1B,ICAM1,CCR1
Pre-NOTCH Transcription and Translation	R-HSA-1912408	10	632	38	61686	25.685376415722853	4.33765e-12	3.08079e-11	RUNX1,KAT2B,TP53,TFDP2,CCND1,NOTCH1,AGO4,E2F3,E2F1,AGO1
Signaling by the B Cell Receptor (BCR)	R-HSA-983705	12	632	67	61686	17.48139051577555	4.33207e-12	3.13806e-11	RASGRP1,BTRC,BCL10,RELA,PSMD9,PIK3R1,NRAS,NFKBIB,NFATC3,KRAS,IKBKB,HRAS
Transcriptional Regulation by VENTX	R-HSA-8853884	9	632	27	61686	32.53481012658228	4.6742599999999995e-12	3.28779e-11	UBE2C,CEBPB,TP53,CCND1,RELA,IL6,AGO4,CSF1R,AGO1
MAPK targets/ Nuclear events mediated by MAP kinases	R-HSA-450282	9	632	27	61686	32.53481012658228	4.6742599999999995e-12	3.28779e-11	RPS6KA5,MAPK9,MAPK1,PPP2CB,ATF1,MEF2C,FOS,MAPK14,CREB1
Loss of Function of SMAD2/3 in Cancer	R-HSA-3304349	6	632	7	61686	83.66094032549728	7.83888e-12	5.48722e-11	ZFYVE9,TGFBR2,TGFBR1,TGFB1,SMAD4,SMAD2
Paradoxical activation of RAF signaling by kinase inactive BRAF	R-HSA-6802955	10	632	41	61686	23.805958629206547	1.0007e-11	6.87273e-11	RAP1B,MAPK1,NRAS,KRAS,ITGB3,HRAS,FN1,FGG,FGB,FGA
Signaling downstream of RAS mutants	R-HSA-9649948	10	632	41	61686	23.805958629206547	1.0007e-11	6.87273e-11	RAP1B,MAPK1,NRAS,KRAS,ITGB3,HRAS,FN1,FGG,FGB,FGA
Signaling by moderate kinase activity BRAF mutants	R-HSA-6802946	10	632	41	61686	23.805958629206547	1.0007e-11	6.87273e-11	RAP1B,MAPK1,NRAS,KRAS,ITGB3,HRAS,FN1,FGG,FGB,FGA
Signaling by RAS mutants	R-HSA-6802949	10	632	41	61686	23.805958629206547	1.0007e-11	6.87273e-11	RAP1B,MAPK1,NRAS,KRAS,ITGB3,HRAS,FN1,FGG,FGB,FGA
Post-translational protein phosphorylation	R-HSA-8957275	12	632	72	61686	16.26740506329114	1.05938e-11	7.24161e-11	MSLN,MEN1,LGALS1,LAMC1,APP,IL6,CCN1,IGFBP3,FN1,FGG,FGA,FBN1
DNA Repair	R-HSA-73894	17	632	185	61686	8.969055764625384	1.14237e-11	7.77237e-11	CHEK2,PIAS3,PCLAF,CCNA2,SMARCA5,BAP1,UBE2N,TP53BP1,TP53,TDG,BRCA2,BARD1,RAD17,MSH2,MSH6,INO80,PARP1
RUNX2 regulates osteoblast differentiation	R-HSA-8940973	8	632	20	61686	39.04177215189873	1.31322e-11	8.85207e-11	SATB2,YAP1,HDAC6,RUNX2,YES1,RB1,MAPK1,COL1A1
Signaling by ERBB2 TMD/JMD mutants	R-HSA-9665686	8	632	20	61686	39.04177215189873	1.31322e-11	8.85207e-11	SHC1,NRAS,KRAS,HRAS,ERBB3,ERBB2,EGFR,ERBIN
TAK1 activates NFkB by phosphorylation and activation of IKKs complex	R-HSA-445989	9	632	30	61686	29.28132911392405	1.38838e-11	9.27282e-11	UBE2N,S100B,RELA,NFKBIB,IRAK1,APP,IKBKB,HMGB1,NKIRAS2
G1/S DNA Damage Checkpoints	R-HSA-69615	9	632	30	61686	29.28132911392405	1.38838e-11	9.27282e-11	CHEK2,CDKN1B,CDKN1A,CDC25A,CCNE1,CCNA2,TP53,PSMD9,MDM2
FCERI mediated MAPK activation	R-HSA-2871796	9	632	31	61686	28.33677011024908	1.93859e-11	1.283e-10	VAV2,SHC1,MAPK9,MAPK1,PAK1,NRAS,KRAS,HRAS,FOS
Regulation of TP53 Degradation	R-HSA-6804757	9	632	31	61686	28.33677011024908	1.93859e-11	1.283e-10	CHEK2,AKT3,CCNA2,TP53,PPP2CB,MDM2,AKT2,AKT1,DAXX
Interleukin-7 signaling	R-HSA-1266695	8	632	21	61686	37.18264014466546	2.1023000000000005e-11	1.38505e-10	SOCS1,STAT5B,STAT5A,STAT3,SMARCA4,PIK3R1,JAK1,IRS1
M Phase	R-HSA-68886	16	632	166	61686	9.407655940216562	2.23186e-11	1.46378e-10	SIRT2,UBE2C,PTTG1,AURKB,YWHAG,RB1,RAD21,PSMD9,MAPK1,PPP2R2A,PPP2CB,PLK1,MAD2L1,KIF2A,NCAPG,CSNK2A1
G2/M Transition	R-HSA-69275	13	632	96	61686	13.217266613924048	2.25129e-11	1.4699e-10	CDKN1A,CDC25C,CDC25B,CDC25A,CCNA2,BTRC,YWHAG,WEE1,TP53,PSMD9,PPP2R2A,PPP2CB,PLK1
G alpha (i) signalling events	R-HSA-418594	17	632	194	61686	8.552965548740703	2.43987e-11	1.58591e-10	ADCY6,RGS5,CCL20,CCL1,RHO,MAPK1,PPP2CB,LRP1,LDLR,APP,CXCR2,CXCL8,GPC1,LPAR1,CREB1,CCR7,CCR1
Metabolism of RNA	R-HSA-8953854	16	632	168	61686	9.295660036166366	2.67727e-11	1.72483e-10	ADAR,IGF2BP1,ANP32A,YWHAZ,SMN1,RPS7,PSMD9,PPP2R2A,PCBP1,HNRNPK,HNRNPD,AKT1,ELAVL1,EIF4E,EIF4A2,MAPK14
EPHB-mediated forward signaling	R-HSA-3928662	9	632	32	61686	27.451246044303797	2.67269e-11	1.72953e-10	CDC42,ARPC5,YES1,TIAM1,ROCK1,RASA1,PAK1,LIMK1,HRAS
Signaling by FGFR1	R-HSA-5654736	10	632	45	61686	21.68987341772152	2.74479e-11	1.76053e-10	SPRY2,SHC1,MAPK1,PPP2CB,PIK3R1,NRAS,KRAS,HRAS,FGF9,FGF2
G2/M Checkpoints	R-HSA-69481	12	632	78	61686	15.016066212268743	2.83231e-11	1.8087e-10	CHEK2,CDC25C,CDC25A,YWHAZ,YWHAG,WEE1,UBE2N,TP53BP1,TP53,BARD1,RAD17,PSMD9
Signaling by TGF-beta Receptor Complex in Cancer	R-HSA-3304351	6	632	8	61686	73.20332278481014	3.10828e-11	1.9762700000000002e-10	ZFYVE9,TGFBR2,TGFBR1,TGFB1,SMAD4,SMAD2
Signaling by FGFR in disease	R-HSA-1226099	10	632	46	61686	21.21835443037975	3.47515e-11	2.1999200000000002e-10	LRRFIP1,STAT5B,STAT5A,STAT3,PIK3R1,NRAS,KRAS,HRAS,FGF9,FGF2
Caspase activation via extrinsic apoptotic signalling pathway	R-HSA-5357769	8	632	23	61686	33.949367088607595	4.97497e-11	3.12222e-10	CASP9,CASP8,CASP3,TNFRSF10B,TRADD,FASLG,TICAM2,DAPK3
Cyclin A/B1/B2 associated events during G2/M transition	R-HSA-69273	8	632	23	61686	33.949367088607595	4.97497e-11	3.12222e-10	CDC25C,CDC25B,CDC25A,CCNA2,WEE1,PPP2R2A,PPP2CB,PLK1
Metabolism of lipids	R-HSA-556833	23	632	402	61686	5.584333081428301	5.12512e-11	3.20265e-10	CLOCK,CYP7B1,NCOA1,NCOA3,VDR,TAZ,SP1,SMARCD3,PTEN,PPARG,PPARA,PLD1,PIK3R1,PIK3CG,ACLY,HPGD,HMGCR,ABCA1,VAC14,RAB14,CSNK2A1,ANGPTL4,CERS2
Organelle biogenesis and maintenance	R-HSA-1852241	14	632	125	61686	10.931696202531645	5.25951e-11	3.27259e-10	HDAC6,NCOA1,YWHAG,SMARCD3,RHO,PPARA,PLK1,PKD2,PKD1,MEF2D,MEF2C,IDH2,MAPK14,CREB1
Semaphorin interactions	R-HSA-373755	10	632	49	61686	19.919271506070785	6.81533e-11	4.2226099999999995e-10	NRP1,ROCK1,PAK1,MET,RHOC,RHOB,LIMK1,ITGB1,GSK3B,ERBB2
Crosslinking of collagen fibrils	R-HSA-2243919	7	632	15	61686	45.54873417721519	6.87069e-11	4.2388699999999994e-10	BMP1,LOXL2,LOX,LOXL4,COL4A2,COL4A1,COL1A1
G0 and Early G1	R-HSA-1538133	8	632	24	61686	32.53481012658228	7.39544e-11	4.54336e-10	CDC25A,CCNE1,CCNA2,TFDP2,RBL2,RBL1,MYC,E2F1
Pre-NOTCH Expression and Processing	R-HSA-1912422	10	632	50	61686	19.520886075949367	8.44126e-11	5.12103e-10	RUNX1,KAT2B,TP53,TFDP2,CCND1,NOTCH1,AGO4,E2F3,E2F1,AGO1
Signaling by FGFR2	R-HSA-5654738	10	632	50	61686	19.520886075949367	8.44126e-11	5.12103e-10	SPRY2,SHC1,MAPK1,PPP2CB,PIK3R1,NRAS,KRAS,HRAS,FGF9,FGF2
Insulin receptor signalling cascade	R-HSA-74751	10	632	50	61686	19.520886075949367	8.44126e-11	5.12103e-10	SHC1,MAPK1,PIK3R1,NRAS,KRAS,IRS1,HRAS,FGF9,FGF2,AKT2
RUNX3 regulates p14-ARF	R-HSA-8951936	6	632	9	61686	65.06962025316456	9.24375e-11	5.4711e-10	HDAC4,RUNX3,RUNX1,TGFB1,CCND1,KRAS
AKT phosphorylates targets in the nucleus	R-HSA-198693	6	632	9	61686	65.06962025316456	9.24375e-11	5.4711e-10	AKT3,FOXO3,FOXO1,AKT2,AKT1,CREB1
Activated NTRK2 signals through RAS	R-HSA-9026519	6	632	9	61686	65.06962025316456	9.24375e-11	5.4711e-10	SHC1,BDNF,NTRK2,NRAS,KRAS,HRAS
Activation of PUMA and translocation to mitochondria	R-HSA-139915	6	632	9	61686	65.06962025316456	9.24375e-11	5.4711e-10	PPP1R13B,TP63,TP53BP2,TP53,TFDP2,E2F1
Rho GTPase cycle	R-HSA-194840	11	632	67	61686	16.024607972794254	9.16109e-11	5.5118e-10	CDC42,NET1,CCNE1,VHL,VAV2,TIAM1,ROCK1,ARHGDIA,RHOC,RHOB,ARHGAP12
Fcgamma receptor (FCGR) dependent phagocytosis	R-HSA-2029480	11	632	67	61686	16.024607972794254	9.16109e-11	5.5118e-10	CDC42,ARPC5,YES1,VAV2,MAPK1,PLD1,PIK3R1,PAK1,NF2,LIMK1,ELMO2
Signaling by Erythropoietin	R-HSA-9006335	8	632	25	61686	31.233417721518986	1.0777999999999999e-10	6.353350000000001e-10	STAT5B,STAT5A,SHC1,PIK3R1,PIK3CG,NRAS,KRAS,HRAS
Neddylation	R-HSA-8951664	11	632	68	61686	15.788951973194342	1.0828399999999998e-10	6.357340000000001e-10	KEAP1,SOCS6,BTRC,VHL,PSMD9,HIF1A,EPAS1,FBXO11,FBXO31,FBXW7,KLHL20
Transcriptional regulation of granulopoiesis	R-HSA-9616222	9	632	37	61686	23.74161820047896	1.1326e-10	6.62275e-10	CEBPB,CDKN1A,RUNX1,KLF5,TFDP2,STAT3,MYC,E2F1,CREB1
Transport of small molecules	R-HSA-382551	21	632	346	61686	5.9239683178459055	1.20245e-10	7.00307e-10	ADCY6,WWP1,ATP8A1,RUNX1,SLC7A6,VLDLR,TFRC,BSG,BMP1,SLC2A4,SLC2A1,PSMD9,ABCB1,LDLR,AQP4,TSC22D3,DERL1,WNK1,ANKH,ABCA1,ANGPTL4
Signaling by FLT3 ITD and TKD mutants	R-HSA-9703648	7	632	16	61686	42.70193829113924	1.21064e-10	7.022660000000002e-10	CDKN1A,STAT5B,STAT5A,PIK3R1,NRAS,KRAS,HRAS
APC/C-mediated degradation of cell cycle proteins	R-HSA-174143	9	632	38	61686	23.116838774150565	1.47064e-10	8.463419999999999e-10	UBE2C,CCNA2,PTTG1,AURKB,BTRC,RB1,PSMD9,PLK1,MAD2L1
Regulation of mitotic cell cycle	R-HSA-453276	9	632	38	61686	23.116838774150565	1.47064e-10	8.463419999999999e-10	UBE2C,CCNA2,PTTG1,AURKB,BTRC,RB1,PSMD9,PLK1,MAD2L1
Downregulation of ERBB2 signaling	R-HSA-8863795	8	632	26	61686	30.032132424537487	1.54285e-10	8.84403e-10	STUB1,AKT3,AKT2,AKT1,ERBB3,ERBB2,EGFR,ERBIN
G2/M DNA damage checkpoint	R-HSA-69473	10	632	53	61686	18.415930260329592	1.5587899999999997e-10	8.90036e-10	CHEK2,CDC25C,YWHAZ,YWHAG,WEE1,UBE2N,TP53BP1,TP53,BARD1,RAD17
Costimulation by the CD28 family	R-HSA-388841	10	632	54	61686	18.074894514767934	1.8955700000000002e-10	1.0780999999999998e-09	ICOSLG,CDC42,AKT3,YES1,PPP2CB,PIK3R1,PAK1,AKT2,AKT1,CD274
GPCR ligand binding	R-HSA-500792	16	632	193	61686	8.091558995212173	2.14837e-10	1.2171300000000001e-09	CCKBR,FZD6,WNT10B,WNT1,CCL20,CCL1,RHO,OXTR,APP,CXCR2,CXCL8,HTR2C,LPAR1,S1PR1,CCR7,CCR1
Activation of Matrix Metalloproteinases	R-HSA-1592389	8	632	27	61686	28.91983122362869	2.1727799999999998e-10	1.22619e-09	MMP24,TIMP2,MMP15,MMP14,MMP9,MMP7,MMP3,MMP2
SUMOylation of DNA methylation proteins	R-HSA-4655427	6	632	10	61686	58.562658227848104	2.2908399999999998e-10	1.2878299999999999e-09	CBX4,PCGF2,BMI1,DNMT3B,DNMT3A,DNMT1
Potential therapeutics for SARS	R-HSA-9679191	10	632	56	61686	17.429362567811935	2.7691200000000005e-10	1.5507100000000001e-09	RCOR1,MTA1,VEGFA,ROCK1,REST,JAK1,ITGB1,IMPDH1,S1PR1,TLR7
Transcriptional Regulation by E2F6	R-HSA-8953750	8	632	28	61686	27.886980108499095	3.01459e-10	1.66892e-09	PCGF2,TFDP2,BMI1,RRM2,APAF1,EZH2,E2F6,E2F1
p53-Dependent G1 DNA Damage Response	R-HSA-69563	8	632	28	61686	27.886980108499095	3.01459e-10	1.66892e-09	CHEK2,CDKN1B,CDKN1A,CCNE1,CCNA2,TP53,PSMD9,MDM2
p53-Dependent G1/S DNA damage checkpoint	R-HSA-69580	8	632	28	61686	27.886980108499095	3.01459e-10	1.66892e-09	CHEK2,CDKN1B,CDKN1A,CCNE1,CCNA2,TP53,PSMD9,MDM2
RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	R-HSA-8939243	7	632	18	61686	37.95727848101266	3.30839e-10	1.81774e-09	RUNX1,CBX4,BMI1,SMARCD3,SMARCA4,CSNK2A1,HIPK2
Signaling by FLT3 fusion proteins	R-HSA-9703465	7	632	18	61686	37.95727848101266	3.30839e-10	1.81774e-09	CDKN1A,STAT5B,STAT5A,PIK3R1,NRAS,KRAS,HRAS
Signaling by Insulin receptor	R-HSA-74752	10	632	57	61686	17.12358427714857	3.3276e-10	1.82142e-09	SHC1,MAPK1,PIK3R1,NRAS,KRAS,IRS1,HRAS,FGF9,FGF2,AKT2
Laminin interactions	R-HSA-3000157	8	632	29	61686	26.925360104757747	4.12565e-10	2.2414e-09	NID1,LAMC2,LAMC1,ITGB1,ITGA3,ITGA6,COL4A2,COL4A1
DNA Damage/Telomere Stress Induced Senescence	R-HSA-2559586	8	632	29	61686	26.925360104757747	4.12565e-10	2.2414e-09	CDKN1B,CDKN1A,CCNE1,CCNA2,HMGA2,TP53,RB1,HMGA1
CLEC7A (Dectin-1) signaling	R-HSA-5607764	10	632	59	61686	16.543123793177433	4.75333e-10	2.57281e-09	CDC34,BTRC,BCL10,CASP8,UBE2N,RELA,PSMD9,NFATC3,IL1B,IKBKB
Constitutive Signaling by Overexpressed ERBB2	R-HSA-9634285	6	632	11	61686	53.238780207134646	4.99604e-10	2.68422e-09	SHC1,NRAS,KRAS,HRAS,ERBB2,ERBIN
TP53 Regulates Transcription of Death Receptors and Ligands	R-HSA-6803211	6	632	11	61686	53.238780207134646	4.99604e-10	2.68422e-09	PPP1R13B,TNFRSF10B,TP63,TP53BP2,TP53,IGFBP3
Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	R-HSA-8862803	7	632	19	61686	35.959526982011994	5.191910000000001e-10	2.74888e-09	CDC25C,CDC25B,CDC25A,BCL2L11,FASLG,APP,FOXO3
Signaling by BMP	R-HSA-201451	7	632	19	61686	35.959526982011994	5.191910000000001e-10	2.74888e-09	ACVR2B,BMPR2,BMPR1B,BMP2,SMAD7,SMAD4,SMURF1
Neurodegenerative Diseases	R-HSA-8863678	7	632	19	61686	35.959526982011994	5.191910000000001e-10	2.74888e-09	CDC25C,CDC25B,CDC25A,BCL2L11,FASLG,APP,FOXO3
Transcriptional regulation of pluripotent stem cells	R-HSA-452723	7	632	19	61686	35.959526982011994	5.191910000000001e-10	2.74888e-09	STAT3,SOX2,SMAD4,SMAD2,FGF2,EPAS1,LIN28A
Regulation of PTEN stability and activity	R-HSA-8948751	8	632	30	61686	26.02784810126582	5.5754e-10	2.94122e-09	STUB1,AKT3,PTEN,PSMD9,XIAP,AKT2,AKT1,CSNK2A1
DDX58/IFIH1-mediated induction of interferon-alpha/beta	R-HSA-168928	10	632	60	61686	16.26740506329114	5.65187e-10	2.9708e-09	CASP8,TNFAIP3,S100B,RELA,NFKBIB,APP,IKBKB,HMGB1,CYLD,NKIRAS2
TGFBR1 KD Mutants in Cancer	R-HSA-3656532	5	632	6	61686	81.3370253164557	6.611369999999999e-10	3.4502300000000004e-09	ZFYVE9,TGFBR2,TGFBR1,TGFB1,SMAD2
SMAD2/3 Phosphorylation Motif Mutants in Cancer	R-HSA-3304356	5	632	6	61686	81.3370253164557	6.611369999999999e-10	3.4502300000000004e-09	ZFYVE9,TGFBR2,TGFBR1,TGFB1,SMAD2
Signaling by FGFR	R-HSA-190236	10	632	61	61686	16.000726291761776	6.698310000000001e-10	3.4831200000000003e-09	SPRY2,SHC1,MAPK1,PPP2CB,PIK3R1,NRAS,KRAS,HRAS,FGF9,FGF2
Regulation of TNFR1 signaling	R-HSA-5357905	8	632	31	61686	25.18824009799918	7.447239999999999e-10	3.85878e-09	CASP8,TRADD,USP4,TNFAIP3,TNF,IKBKB,XIAP,CYLD
Beta-catenin independent WNT signaling	R-HSA-3858494	11	632	81	61686	13.25492264416315	7.59421e-10	3.92098e-09	FZD6,WNT1,TCF7,PSMD9,PRKG1,PFN1,KRAS,AGO4,TCF7L1,SMURF1,AGO1
Myogenesis	R-HSA-525793	7	632	20	61686	34.16155063291139	7.91684e-10	4.05877e-09	CDC42,SPAG9,TCF3,BNIP2,MEF2D,MEF2C,MAPK14
SHC1 events in ERBB2 signaling	R-HSA-1250196	7	632	20	61686	34.16155063291139	7.91684e-10	4.05877e-09	SHC1,NRAS,KRAS,HRAS,ERBB3,ERBB2,EGFR
Leishmania infection	R-HSA-9658195	14	632	155	61686	8.815884034299714	9.38371e-10	4.79392e-09	ADCY6,CDC42,ARPC5,YES1,VAV2,RELA,MAPK1,P2RX7,APP,IL6,IL1B,ELMO2,MAPK14,CREB1
TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	R-HSA-6804116	6	632	12	61686	48.802215189873415	9.905239999999998e-10	4.99032e-09	CDKN1B,CDKN1A,CCNE1,CCNA2,TP53,E2F1
TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain	R-HSA-6803205	6	632	12	61686	48.802215189873415	9.905239999999998e-10	4.99032e-09	PPP1R13B,NDRG1,TP63,TP53BP2,TP53,BCL6
Signaling by PDGFRA extracellular domain mutants	R-HSA-9673770	6	632	12	61686	48.802215189873415	9.905239999999998e-10	4.99032e-09	STAT3,PIK3R1,PDGFRA,NRAS,KRAS,HRAS
Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	R-HSA-9673767	6	632	12	61686	48.802215189873415	9.905239999999998e-10	4.99032e-09	STAT3,PIK3R1,PDGFRA,NRAS,KRAS,HRAS
Autophagy	R-HSA-9612973	11	632	87	61686	12.340790048013966	1.65959e-09	8.3323e-09	HDAC6,MFN2,RB1CC1,BECN1,UVRAG,UBE2N,TSG101,EPAS1,ATG16L1,CSNK2A1,UBAP1
NOD1/2 Signaling Pathway	R-HSA-168638	8	632	34	61686	22.965748324646317	1.66829e-09	8.3472e-09	CASP9,CASP8,UBE2N,TNFAIP3,IRAK1,IKBKB,CYLD,MAPK14
Downstream TCR signaling	R-HSA-202424	9	632	49	61686	17.927344355463703	1.67677e-09	8.3609e-09	CDC34,BTRC,BCL10,UBE2N,RELA,PTEN,PSMD9,PIK3R1,IKBKB
PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	R-HSA-8849471	6	632	13	61686	45.048198636806234	1.8235599999999999e-09	9.03095e-09	RASA1,PXN,NRAS,KRAS,HRAS,ELMO2
TNFR1-induced proapoptotic signaling	R-HSA-5357786	6	632	13	61686	45.048198636806234	1.8235599999999999e-09	9.03095e-09	CASP8,TRADD,USP4,TNFAIP3,TNF,CYLD
RUNX3 regulates CDKN1A transcription	R-HSA-8941855	5	632	7	61686	69.71745027124774	2.29438e-09	1.12859e-08	CDKN1A,RUNX3,TP53,TGFB1,SMAD4
Loss of Function of TGFBR1 in Cancer	R-HSA-3656534	5	632	7	61686	69.71745027124774	2.29438e-09	1.12859e-08	ZFYVE9,TGFBR2,TGFBR1,TGFB1,SMAD2
Interleukin-12 family signaling	R-HSA-447115	9	632	51	61686	17.224311243484735	2.43823e-09	1.1913e-08	CDC42,STAT4,STAT3,RAP1B,MTAP,JAK1,IL12A,IFNG,PDCD4
TRAF6 mediated NF-kB activation	R-HSA-933542	7	632	23	61686	29.705696202531648	2.43781e-09	1.1951e-08	S100B,RELA,NFKBIB,APP,IKBKB,HMGB1,NKIRAS2
UCH proteinases	R-HSA-5689603	8	632	36	61686	21.68987341772152	2.73084e-09	1.3298000000000001e-08	BAP1,TGFBR2,TGFBR1,TGFB1,BARD1,PSMD9,SMAD7,INO80
TCR signaling	R-HSA-202403	10	632	71	61686	13.747102870386879	3.1290300000000003e-09	1.5186200000000002e-08	CDC34,BTRC,BCL10,UBE2N,RELA,PTEN,PSMD9,PIK3R1,PAK1,IKBKB
TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	R-HSA-6803204	6	632	14	61686	41.83047016274864	3.1635e-09	1.52518e-08	PPP1R13B,TP63,TP53BP2,TP53,BAX,TP53INP1
FOXO-mediated transcription of cell death genes	R-HSA-9614657	6	632	14	61686	41.83047016274864	3.1635e-09	1.52518e-08	BCL2L11,STK11,BCL6,FASLG,FOXO3,FOXO1
Downstream signaling of activated FGFR3	R-HSA-5654708	7	632	24	61686	28.46795886075949	3.4111599999999996e-09	1.63377e-08	SHC1,PIK3R1,NRAS,KRAS,HRAS,FGF9,FGF2
Collagen chain trimerization	R-HSA-8948216	7	632	24	61686	28.46795886075949	3.4111599999999996e-09	1.63377e-08	COL5A3,COL10A1,COL5A2,COL4A2,COL4A1,COL3A1,COL1A1
Interleukin-2 family signaling	R-HSA-451927	8	632	37	61686	21.103660622647965	3.4529299999999996e-09	1.6429599999999997e-08	STAT5B,STAT5A,STAT4,STAT3,SHC1,PIK3R1,LGALS9,JAK1
Class A/1 (Rhodopsin-like receptors)	R-HSA-373076	13	632	143	61686	8.87313003452244	3.4437899999999997e-09	1.64399e-08	CCKBR,CCL20,CCL1,RHO,OXTR,APP,CXCR2,CXCL8,HTR2C,LPAR1,S1PR1,CCR7,CCR1
DNA Double-Strand Break Repair	R-HSA-5693532	11	632	95	61686	11.301565622918053	4.29777e-09	2.03829e-08	CHEK2,CCNA2,SMARCA5,BAP1,UBE2N,TP53BP1,TP53,BRCA2,BARD1,RAD17,PARP1
Nuclear Receptor transcription pathway	R-HSA-383280	8	632	38	61686	20.54830113257828	4.33449e-09	2.04903e-08	NR1I2,NR0B2,VDR,RARG,PPARG,PPARA,HNF4A,ESR1
Downstream signaling of activated FGFR4	R-HSA-5654716	7	632	25	61686	27.32924050632911	4.69581e-09	2.20552e-08	SHC1,PIK3R1,NRAS,KRAS,HRAS,FGF9,FGF2
G1/S-Specific Transcription	R-HSA-69205	7	632	25	61686	27.32924050632911	4.69581e-09	2.20552e-08	CCNE1,TFDP2,RRM2,RBL2,RBL1,E2F6,E2F1
RHO GTPases Activate Formins	R-HSA-5663220	10	632	74	61686	13.189787889154978	4.73623e-09	2.2102400000000003e-08	CDC42,AURKB,PPP2CB,PLK1,PFN1,MAD2L1,RHOC,RHOB,KIF2A,ITGB1
PPARA activates gene expression	R-HSA-1989781	10	632	74	61686	13.189787889154978	4.73623e-09	2.2102400000000003e-08	CLOCK,NCOA1,NCOA3,SP1,SMARCD3,PPARG,PPARA,HMGCR,ABCA1,ANGPTL4
GRB2:SOS provides linkage to MAPK signaling for Integrins 	R-HSA-354194	6	632	15	61686	39.04177215189873	5.226689999999999e-09	2.40065e-08	RAP1B,ITGB3,FN1,FGG,FGB,FGA
Signaling by EGFRvIII in Cancer	R-HSA-5637812	6	632	15	61686	39.04177215189873	5.226689999999999e-09	2.40065e-08	SHC1,PIK3R1,NRAS,KRAS,HRAS,EGFR
p130Cas linkage to MAPK signaling for integrins	R-HSA-372708	6	632	15	61686	39.04177215189873	5.226689999999999e-09	2.40065e-08	RAP1B,ITGB3,FN1,FGG,FGB,FGA
Constitutive Signaling by EGFRvIII	R-HSA-5637810	6	632	15	61686	39.04177215189873	5.226689999999999e-09	2.40065e-08	SHC1,PIK3R1,NRAS,KRAS,HRAS,EGFR
Activation of BAD and translocation to mitochondria 	R-HSA-111447	6	632	15	61686	39.04177215189873	5.226689999999999e-09	2.40065e-08	AKT3,YWHAZ,YWHAG,BCL2,AKT2,AKT1
Signaling by NOTCH4	R-HSA-9013694	8	632	39	61686	20.021421616358325	5.40418e-09	2.47437e-08	NCSTN,KAT2B,YWHAZ,PSMD9,NOTCH1,AKT1,JAG1,FBXW7
Signaling by NOTCH1	R-HSA-1980143	9	632	56	61686	15.68642631103074	5.801619999999999e-09	2.6480099999999998e-08	NCSTN,HDAC6,HDAC4,KAT2B,NOTCH1,MYC,HIF1A,JAG1,FBXW7
RUNX3 regulates WNT signaling	R-HSA-8951430	5	632	8	61686	61.00276898734178	6.06655e-09	2.74313e-08	RUNX3,TCF7,CCND1,MYC,TCF7L1
Activated NTRK3 signals through RAS	R-HSA-9034864	5	632	8	61686	61.00276898734178	6.06655e-09	2.74313e-08	SHC1,NTF3,NRAS,KRAS,HRAS
RUNX2 regulates genes involved in cell migration	R-HSA-8941332	5	632	8	61686	61.00276898734178	6.06655e-09	2.74313e-08	AKT3,RUNX2,ITGA5,AKT2,AKT1
